CMDLINE python -m memory_profiler get_training_data.py test --s 5000 --exp-record
MEM 97.187500 1558823111.0562
MEM 99.082031 1558823111.1562
MEM 97.316406 1558823111.2562
MEM 97.390625 1558823111.3582
MEM 97.460938 1558823111.4582
MEM 97.515625 1558823111.5582
MEM 97.605469 1558823111.6582
MEM 97.660156 1558823111.7582
MEM 97.734375 1558823111.8582
MEM 97.812500 1558823111.9602
MEM 97.867188 1558823112.0602
MEM 97.914062 1558823112.1602
MEM 97.968750 1558823112.2602
MEM 98.042969 1558823112.3602
MEM 98.113281 1558823112.4603
MEM 98.164062 1558823112.5603
MEM 98.199219 1558823112.6603
MEM 98.253906 1558823112.7603
MEM 98.328125 1558823112.8603
MEM 98.402344 1558823112.9603
MEM 98.457031 1558823113.0603
MEM 98.531250 1558823113.1603
MEM 98.585938 1558823113.2603
MEM 98.636719 1558823113.3603
MEM 98.664062 1558823113.4603
MEM 98.718750 1558823113.5603
MEM 98.792969 1558823113.6603
MEM 98.847656 1558823113.7603
MEM 98.921875 1558823113.8603
MEM 98.992188 1558823113.9613
MEM 99.031250 1558823114.0613
MEM 99.082031 1558823114.1613
MEM 99.136719 1558823114.2614
MEM 99.207031 1558823114.3614
MEM 99.265625 1558823114.4614
MEM 99.320312 1558823114.5614
MEM 99.390625 1558823114.6614
MEM 99.445312 1558823114.7614
MEM 99.496094 1558823114.8614
MEM 99.570312 1558823114.9624
MEM 99.625000 1558823115.0624
MEM 99.699219 1558823115.1624
MEM 99.753906 1558823115.2624
MEM 99.828125 1558823115.3624
MEM 99.882812 1558823115.4624
MEM 99.933594 1558823115.5624
MEM 100.007812 1558823115.6624
MEM 100.062500 1558823115.7624
MEM 100.136719 1558823115.8624
MEM 100.207031 1558823115.9635
MEM 100.261719 1558823116.0635
MEM 100.335938 1558823116.1635
MEM 100.363281 1558823116.2635
MEM 100.437500 1558823116.3635
MEM 100.589844 1558823116.4635
MEM 100.566406 1558823116.5635
MEM 100.644531 1558823116.6635
MEM 100.699219 1558823116.7635
MEM 100.773438 1558823116.8635
MEM 100.832031 1558823116.9635
MEM 100.902344 1558823117.0635
MEM 100.968750 1558823117.1635
MEM 101.031250 1558823117.2635
MEM 101.105469 1558823117.3635
MEM 101.160156 1558823117.4635
MEM 101.234375 1558823117.5635
MEM 101.289062 1558823117.6635
MEM 101.359375 1558823117.7636
MEM 103.257812 1558823117.8636
MEM 104.375000 1558823117.9636
MEM 101.562500 1558823118.0636
MEM 103.457031 1558823118.1636
MEM 101.695312 1558823118.2636
MEM 103.589844 1558823118.3636
MEM 103.597656 1558823118.4636
MEM 101.898438 1558823118.5636
MEM 105.109375 1558823118.6636
MEM 102.023438 1558823118.7636
MEM 103.679688 1558823118.8636
MEM 103.867188 1558823118.9636
MEM 102.222656 1558823119.0636
MEM 103.816406 1558823119.1636
MEM 102.351562 1558823119.2636
MEM 104.910156 1558823119.3636
MEM 102.484375 1558823119.4647
MEM 102.539062 1558823119.5647
MEM 105.214844 1558823119.6647
MEM 102.667969 1558823119.7647
MEM 104.781250 1558823119.8647
MEM 103.832031 1558823119.9647
MEM 102.867188 1558823120.0647
MEM 104.792969 1558823120.1647
MEM 102.996094 1558823120.2647
MEM 105.750000 1558823120.3647
MEM 103.300781 1558823120.4647
MEM 103.179688 1558823120.5647
MEM 103.234375 1558823120.6647
MEM 103.308594 1558823120.7647
MEM 105.125000 1558823120.8647
MEM 103.441406 1558823120.9647
MEM 103.515625 1558823121.0647
MEM 103.570312 1558823121.1647
MEM 103.656250 1558823121.2648
MEM 104.191406 1558823121.3648
MEM 103.789062 1558823121.4648
MEM 103.843750 1558823121.5648
MEM 103.898438 1558823121.6648
MEM 103.972656 1558823121.7648
MEM 104.027344 1558823121.8648
MEM 104.101562 1558823121.9648
MEM 104.171875 1558823122.0648
MEM 104.226562 1558823122.1648
MEM 104.304688 1558823122.2648
MEM 104.359375 1558823122.3648
MEM 106.152344 1558823122.4648
MEM 104.464844 1558823122.5648
MEM 162.214844 1558823122.6648
MEM 219.703125 1558823122.7648
MEM 282.703125 1558823122.8648
MEM 334.804688 1558823122.9649
MEM 352.015625 1558823123.0649
MEM 352.015625 1558823123.1649
MEM 352.015625 1558823123.2649
MEM 352.015625 1558823123.3649
MEM 352.015625 1558823123.4649
MEM 352.015625 1558823123.5649
MEM 352.015625 1558823123.6649
MEM 352.015625 1558823123.7649
MEM 352.015625 1558823123.8649
MEM 352.015625 1558823123.9649
MEM 217.070312 1558823124.0649
MEM 115.050781 1558823124.1659
MEM 105.929688 1558823124.2659
MEM 105.941406 1558823124.3659
MEM 105.957031 1558823124.4669
MEM 105.988281 1558823124.5669
MEM 106.007812 1558823124.6669
MEM 106.273438 1558823124.7690
MEM 106.042969 1558823124.8690
MEM 107.011719 1558823124.9690
MEM 106.093750 1558823125.0690
MEM 106.148438 1558823125.1690
MEM 106.203125 1558823125.2690
MEM 106.273438 1558823125.3690
MEM 106.402344 1558823125.4690
MEM 106.359375 1558823125.5690
MEM 106.386719 1558823125.6690
MEM 106.437500 1558823125.7690
MEM 106.511719 1558823125.8690
MEM 106.550781 1558823125.9690
MEM 106.625000 1558823126.0690
MEM 106.691406 1558823126.1690
MEM 106.746094 1558823126.2690
MEM 106.792969 1558823126.3690
MEM 106.824219 1558823126.4691
MEM 106.878906 1558823126.5691
MEM 106.949219 1558823126.6691
MEM 108.507812 1558823126.7691
MEM 107.078125 1558823126.8691
MEM 107.132812 1558823126.9691
MEM 107.585938 1558823127.0691
MEM 107.281250 1558823127.1691
MEM 109.152344 1558823127.2691
MEM 107.410156 1558823127.3691
MEM 108.406250 1558823127.4691
MEM 107.535156 1558823127.5691
MEM 107.589844 1558823127.6691
MEM 107.644531 1558823127.7691
MEM 107.718750 1558823127.8691
MEM 107.773438 1558823127.9691
MEM 107.847656 1558823128.0691
MEM 107.906250 1558823128.1691
MEM 107.960938 1558823128.2692
MEM 108.031250 1558823128.3692
MEM 108.085938 1558823128.4692
MEM 108.160156 1558823128.5692
MEM 108.214844 1558823128.6692
MEM 108.269531 1558823128.7692
MEM 108.343750 1558823128.8692
MEM 108.398438 1558823128.9692
MEM 108.472656 1558823129.0692
MEM 108.542969 1558823129.1692
MEM 108.597656 1558823129.2692
MEM 108.671875 1558823129.3692
MEM 108.726562 1558823129.4692
MEM 108.800781 1558823129.5692
MEM 108.855469 1558823129.6692
MEM 108.910156 1558823129.7692
MEM 108.984375 1558823129.8692
MEM 109.039062 1558823129.9693
MEM 109.109375 1558823130.0693
MEM 109.164062 1558823130.1693
MEM 109.218750 1558823130.2693
MEM 109.292969 1558823130.3693
MEM 109.347656 1558823130.4693
MEM 109.421875 1558823130.5693
MEM 109.492188 1558823130.6693
MEM 109.546875 1558823130.7693
MEM 109.621094 1558823130.8693
MEM 109.675781 1558823130.9693
MEM 109.750000 1558823131.0693
MEM 109.820312 1558823131.1693
MEM 109.875000 1558823131.2693
MEM 109.949219 1558823131.3693
MEM 110.003906 1558823131.4693
MEM 110.078125 1558823131.5693
MEM 110.148438 1558823131.6693
MEM 110.203125 1558823131.7694
MEM 110.277344 1558823131.8694
MEM 110.332031 1558823131.9694
MEM 110.406250 1558823132.0694
MEM 110.460938 1558823132.1694
MEM 110.496094 1558823132.2694
MEM 110.539062 1558823132.3694
MEM 110.574219 1558823132.4694
MEM 110.640625 1558823132.5694
MEM 110.695312 1558823132.6694
MEM 110.726562 1558823132.7694
MEM 110.777344 1558823132.8694
MEM 110.812500 1558823132.9694
MEM 110.859375 1558823133.0694
MEM 110.898438 1558823133.1694
MEM 110.929688 1558823133.2694
MEM 111.000000 1558823133.3694
MEM 111.054688 1558823133.4695
MEM 111.128906 1558823133.5695
MEM 111.203125 1558823133.6715
MEM 111.269531 1558823133.7715
MEM 111.339844 1558823133.8715
MEM 111.398438 1558823133.9715
MEM 111.468750 1558823134.0715
MEM 111.542969 1558823134.1715
MEM 111.578125 1558823134.2715
MEM 111.652344 1558823134.3715
MEM 111.707031 1558823134.4715
MEM 111.781250 1558823134.5715
MEM 111.855469 1558823134.6715
MEM 111.890625 1558823134.7715
MEM 111.964844 1558823134.8715
MEM 112.019531 1558823134.9715
MEM 112.093750 1558823135.0715
MEM 112.164062 1558823135.1716
MEM 112.207031 1558823135.2716
MEM 112.222656 1558823135.3716
MEM 112.253906 1558823135.4716
MEM 112.328125 1558823135.5716
MEM 112.402344 1558823135.6716
MEM 112.437500 1558823135.7716
MEM 112.511719 1558823135.8716
MEM 112.566406 1558823135.9716
MEM 112.640625 1558823136.0716
MEM 112.714844 1558823136.1716
MEM 112.769531 1558823136.2716
MEM 112.839844 1558823136.3716
MEM 112.894531 1558823136.4716
MEM 112.964844 1558823136.5716
MEM 113.039062 1558823136.6716
MEM 113.093750 1558823136.7716
MEM 113.167969 1558823136.8716
MEM 113.222656 1558823136.9717
MEM 113.296875 1558823137.0717
MEM 113.371094 1558823137.1717
MEM 113.425781 1558823137.2717
MEM 113.496094 1558823137.3717
MEM 113.550781 1558823137.4717
MEM 113.625000 1558823137.5717
MEM 113.699219 1558823137.6717
MEM 113.734375 1558823137.7717
MEM 113.781250 1558823137.8717
MEM 113.835938 1558823137.9717
MEM 113.910156 1558823138.0717
MEM 113.984375 1558823138.1717
MEM 114.023438 1558823138.2717
MEM 114.058594 1558823138.3717
MEM 164.937500 1558823138.4717
MEM 223.000000 1558823138.5717
MEM 284.750000 1558823138.6718
MEM 335.417969 1558823138.7718
MEM 444.593750 1558823138.8718
MEM 403.066406 1558823138.9718
MEM 403.066406 1558823139.0718
MEM 403.066406 1558823139.1718
MEM 403.066406 1558823139.2718
MEM 403.066406 1558823139.3718
MEM 403.066406 1558823139.4718
MEM 403.066406 1558823139.5718
MEM 403.066406 1558823139.6718
MEM 403.066406 1558823139.7718
MEM 403.066406 1558823139.8718
MEM 403.066406 1558823139.9718
MEM 294.980469 1558823140.0718
MEM 203.792969 1558823140.1718
MEM 116.074219 1558823140.2718
MEM 116.554688 1558823140.3718
MEM 116.593750 1558823140.4719
MEM 116.609375 1558823140.5719
MEM 116.640625 1558823140.6719
MEM 116.656250 1558823140.7719
MEM 116.695312 1558823140.8719
MEM 116.753906 1558823140.9719
MEM 116.808594 1558823141.0719
MEM 116.882812 1558823141.1719
MEM 116.937500 1558823141.2719
MEM 117.007812 1558823141.3719
MEM 117.062500 1558823141.4719
MEM 117.113281 1558823141.5719
MEM 117.148438 1558823141.6729
MEM 117.203125 1558823141.7729
MEM 117.257812 1558823141.8729
MEM 117.312500 1558823141.9729
MEM 117.386719 1558823142.0729
MEM 117.460938 1558823142.1730
MEM 117.515625 1558823142.2730
MEM 117.585938 1558823142.3730
MEM 117.644531 1558823142.4730
MEM 119.523438 1558823142.5730
MEM 117.777344 1558823142.6740
MEM 117.832031 1558823142.7740
MEM 117.886719 1558823142.8740
MEM 117.941406 1558823142.9740
MEM 118.011719 1558823143.0740
MEM 118.078125 1558823143.1740
MEM 118.140625 1558823143.2740
MEM 118.210938 1558823143.3740
MEM 118.269531 1558823143.4740
MEM 118.335938 1558823143.5740
MEM 118.355469 1558823143.6740
MEM 118.421875 1558823143.7740
MEM 118.476562 1558823143.8740
MEM 118.527344 1558823143.9741
MEM 118.613281 1558823144.0741
MEM 118.644531 1558823144.1741
MEM 118.660156 1558823144.2741
MEM 118.718750 1558823144.3741
MEM 118.773438 1558823144.4741
MEM 118.828125 1558823144.5741
MEM 118.882812 1558823144.6741
MEM 118.937500 1558823144.7741
MEM 118.992188 1558823144.8741
MEM 119.046875 1558823144.9741
MEM 119.101562 1558823145.0741
MEM 119.156250 1558823145.1741
MEM 119.210938 1558823145.2741
MEM 119.265625 1558823145.3741
MEM 119.320312 1558823145.4741
MEM 119.375000 1558823145.5741
MEM 119.429688 1558823145.6742
MEM 119.484375 1558823145.7742
MEM 119.535156 1558823145.8742
MEM 122.554688 1558823145.9742
MEM 122.371094 1558823146.0742
MEM 121.992188 1558823146.1742
MEM 122.285156 1558823146.2742
MEM 121.011719 1558823146.3742
MEM 120.851562 1558823146.4742
MEM 121.085938 1558823146.5742
MEM 121.218750 1558823146.6742
MEM 121.074219 1558823146.7742
MEM 120.527344 1558823146.8742
MEM 120.515625 1558823146.9742
MEM 120.058594 1558823147.0742
MEM 120.078125 1558823147.1742
MEM 120.136719 1558823147.2742
MEM 120.433594 1558823147.3742
MEM 120.128906 1558823147.4743
MEM 120.144531 1558823147.5743
MEM 120.156250 1558823147.6743
MEM 120.160156 1558823147.7743
MEM 120.203125 1558823147.8743
MEM 120.257812 1558823147.9743
MEM 120.312500 1558823148.0743
MEM 120.367188 1558823148.1743
MEM 120.437500 1558823148.2743
MEM 120.492188 1558823148.3743
MEM 120.546875 1558823148.4743
MEM 120.601562 1558823148.5743
MEM 120.656250 1558823148.6743
MEM 120.710938 1558823148.7743
MEM 120.726562 1558823148.8753
MEM 121.625000 1558823148.9763
MEM 121.308594 1558823149.0763
MEM 121.429688 1558823149.1764
MEM 120.917969 1558823149.2764
MEM 121.429688 1558823149.3764
MEM 121.031250 1558823149.4764
MEM 121.085938 1558823149.5764
MEM 121.140625 1558823149.6764
MEM 121.195312 1558823149.7764
MEM 121.250000 1558823149.8764
MEM 121.300781 1558823149.9764
MEM 121.355469 1558823150.0764
MEM 121.410156 1558823150.1764
MEM 121.464844 1558823150.2764
MEM 121.519531 1558823150.3764
MEM 121.679688 1558823150.4774
MEM 121.632812 1558823150.5774
MEM 123.644531 1558823150.6784
MEM 122.949219 1558823150.7784
MEM 122.277344 1558823150.8784
MEM 122.968750 1558823150.9785
MEM 122.523438 1558823151.0785
MEM 122.136719 1558823151.1785
MEM 122.015625 1558823151.2785
MEM 122.074219 1558823151.3785
MEM 122.128906 1558823151.4785
MEM 122.457031 1558823151.5785
MEM 122.187500 1558823151.6785
MEM 122.203125 1558823151.7785
MEM 122.222656 1558823151.8785
MEM 122.238281 1558823151.9785
MEM 122.257812 1558823152.0785
MEM 122.269531 1558823152.1785
MEM 124.957031 1558823152.2835
MEM 122.355469 1558823152.3835
MEM 122.390625 1558823152.4835
MEM 122.445312 1558823152.5895
MEM 122.480469 1558823152.6896
MEM 122.519531 1558823152.7896
MEM 122.570312 1558823152.8896
MEM 122.585938 1558823152.9896
MEM 122.597656 1558823153.0896
MEM 122.636719 1558823153.1896
MEM 122.691406 1558823153.2896
MEM 114.515625 1558823153.3896
MEM 122.781250 1558823153.4896
MEM 122.835938 1558823153.5896
MEM 122.867188 1558823153.6896
MEM 122.894531 1558823153.7896
MEM 122.949219 1558823153.8896
MEM 122.988281 1558823153.9896
MEM 123.042969 1558823154.0896
MEM 123.078125 1558823154.1896
MEM 123.132812 1558823154.2896
MEM 123.187500 1558823154.3896
MEM 123.246094 1558823154.4897
MEM 123.300781 1558823154.5897
MEM 123.355469 1558823154.6897
MEM 123.410156 1558823154.7897
MEM 123.464844 1558823154.8897
MEM 125.339844 1558823154.9897
MEM 123.554688 1558823155.0897
MEM 123.609375 1558823155.1897
MEM 123.664062 1558823155.2897
MEM 123.722656 1558823155.3897
MEM 123.777344 1558823155.4897
MEM 123.832031 1558823155.5897
MEM 123.886719 1558823155.6897
MEM 123.953125 1558823155.7897
MEM 124.007812 1558823155.8897
MEM 124.062500 1558823155.9897
MEM 124.136719 1558823156.0897
MEM 124.179688 1558823156.1898
MEM 124.230469 1558823156.2898
MEM 124.304688 1558823156.3898
MEM 124.359375 1558823156.4898
MEM 160.515625 1558823156.5908
MEM 219.152344 1558823156.6908
MEM 279.476562 1558823156.7908
MEM 330.175781 1558823156.8908
MEM 417.574219 1558823156.9908
MEM 449.324219 1558823157.0908
MEM 453.546875 1558823157.1908
MEM 453.546875 1558823157.2908
MEM 453.546875 1558823157.3908
MEM 453.546875 1558823157.4908
MEM 453.546875 1558823157.5908
MEM 453.546875 1558823157.6908
MEM 453.546875 1558823157.7908
MEM 453.546875 1558823157.8908
MEM 453.546875 1558823157.9909
MEM 453.546875 1558823158.0909
MEM 453.546875 1558823158.1909
MEM 453.546875 1558823158.2909
MEM 453.546875 1558823158.3909
MEM 343.890625 1558823158.4909
MEM 270.164062 1558823158.5909
MEM 213.257812 1558823158.6909
MEM 125.039062 1558823158.7909
MEM 125.429688 1558823158.8909
MEM 125.445312 1558823158.9909
MEM 125.476562 1558823159.0909
MEM 125.531250 1558823159.1909
MEM 125.550781 1558823159.2909
MEM 125.589844 1558823159.3909
MEM 125.664062 1558823159.4909
MEM 125.714844 1558823159.5909
MEM 125.750000 1558823159.6910
MEM 125.816406 1558823159.7910
MEM 125.871094 1558823159.8910
MEM 125.941406 1558823159.9910
MEM 126.015625 1558823160.0910
MEM 126.070312 1558823160.1910
MEM 126.125000 1558823160.2910
MEM 126.152344 1558823160.3910
MEM 126.175781 1558823160.4910
MEM 126.226562 1558823160.5910
MEM 126.273438 1558823160.6930
MEM 126.328125 1558823160.7930
MEM 126.378906 1558823160.8930
MEM 126.390625 1558823160.9930
MEM 128.320312 1558823161.0930
MEM 126.519531 1558823161.1930
MEM 126.554688 1558823161.2930
MEM 126.609375 1558823161.3931
MEM 126.664062 1558823161.4931
MEM 126.738281 1558823161.5931
MEM 126.773438 1558823161.6931
MEM 126.812500 1558823161.7931
MEM 126.867188 1558823161.8931
MEM 126.921875 1558823161.9931
MEM 126.976562 1558823162.0931
MEM 127.031250 1558823162.1931
MEM 127.101562 1558823162.2931
MEM 127.175781 1558823162.3931
MEM 127.230469 1558823162.4931
MEM 127.304688 1558823162.5931
MEM 127.363281 1558823162.6941
MEM 127.417969 1558823162.7941
MEM 127.492188 1558823162.8941
MEM 127.546875 1558823162.9941
MEM 127.621094 1558823163.0961
MEM 127.675781 1558823163.1962
MEM 127.730469 1558823163.2962
MEM 127.769531 1558823163.3962
MEM 127.804688 1558823163.4962
MEM 127.832031 1558823163.5962
MEM 127.886719 1558823163.6962
MEM 127.960938 1558823163.7962
MEM 128.035156 1558823163.8962
MEM 128.089844 1558823163.9962
MEM 128.160156 1558823164.0962
MEM 128.214844 1558823164.1962
MEM 128.289062 1558823164.2962
MEM 128.363281 1558823164.3962
MEM 128.417969 1558823164.4962
MEM 128.488281 1558823164.5962
MEM 128.542969 1558823164.6962
MEM 128.601562 1558823164.7962
MEM 128.656250 1558823164.8963
MEM 128.726562 1558823164.9963
MEM 128.800781 1558823165.0973
MEM 128.875000 1558823165.1973
MEM 128.929688 1558823165.2973
MEM 129.003906 1558823165.3973
MEM 129.039062 1558823165.4973
MEM 129.546875 1558823165.5973
MEM 129.554688 1558823165.6973
MEM 129.554688 1558823165.7973
MEM 129.554688 1558823165.8973
MEM 129.554688 1558823165.9973
MEM 129.554688 1558823166.0973
MEM 130.144531 1558823166.1973
MEM 129.589844 1558823166.2973
MEM 129.664062 1558823166.3973
MEM 129.718750 1558823166.4973
MEM 129.789062 1558823166.5973
MEM 129.863281 1558823166.6974
MEM 129.917969 1558823166.7974
MEM 129.992188 1558823166.8974
MEM 130.046875 1558823166.9974
MEM 130.121094 1558823167.0974
MEM 130.136719 1558823167.1974
MEM 130.183594 1558823167.2974
MEM 132.074219 1558823167.3974
MEM 130.308594 1558823167.4974
MEM 130.382812 1558823167.5974
MEM 132.273438 1558823167.6974
MEM 130.511719 1558823167.7974
MEM 130.597656 1558823167.8974
MEM 130.652344 1558823167.9974
MEM 130.726562 1558823168.0974
MEM 130.781250 1558823168.1974
MEM 130.835938 1558823168.2974
MEM 132.726562 1558823168.3975
MEM 130.964844 1558823168.4975
MEM 131.039062 1558823168.5975
MEM 133.417969 1558823168.6975
MEM 131.164062 1558823168.7975
MEM 134.843750 1558823168.8975
MEM 131.292969 1558823168.9975
MEM 131.367188 1558823169.0985
MEM 134.671875 1558823169.1985
MEM 131.480469 1558823169.2985
MEM 131.535156 1558823169.3985
MEM 131.605469 1558823169.4985
MEM 131.679688 1558823169.5985
MEM 134.066406 1558823169.6985
MEM 131.808594 1558823169.7985
MEM 135.300781 1558823169.8985
MEM 131.937500 1558823169.9985
MEM 133.828125 1558823170.0985
MEM 132.566406 1558823170.1986
MEM 132.136719 1558823170.2986
MEM 134.675781 1558823170.3986
MEM 132.265625 1558823170.4986
MEM 132.320312 1558823170.5986
MEM 133.625000 1558823170.6986
MEM 132.468750 1558823170.7986
MEM 134.390625 1558823170.8986
MEM 132.593750 1558823170.9986
MEM 134.875000 1558823171.0986
MEM 132.722656 1558823171.1986
MEM 132.796875 1558823171.2986
MEM 133.242188 1558823171.3986
MEM 132.906250 1558823171.4986
MEM 132.972656 1558823171.5986
MEM 133.007812 1558823171.6986
MEM 133.078125 1558823171.7986
MEM 133.136719 1558823171.8987
MEM 133.207031 1558823171.9987
MEM 133.261719 1558823172.0987
MEM 133.335938 1558823172.1987
MEM 133.390625 1558823172.2987
MEM 133.445312 1558823172.3987
MEM 133.511719 1558823172.4987
MEM 133.531250 1558823172.5987
MEM 133.597656 1558823172.6987
MEM 133.671875 1558823172.7987
MEM 133.726562 1558823172.8987
MEM 133.800781 1558823172.9987
MEM 184.117188 1558823173.0987
MEM 241.082031 1558823173.1987
MEM 300.972656 1558823173.2987
MEM 353.742188 1558823173.3987
MEM 455.285156 1558823173.4987
MEM 468.453125 1558823173.5987
MEM 504.265625 1558823173.6988
MEM 504.265625 1558823173.7988
MEM 504.265625 1558823173.8988
MEM 504.265625 1558823173.9988
MEM 504.265625 1558823174.0988
MEM 504.265625 1558823174.1988
MEM 504.265625 1558823174.2988
MEM 504.265625 1558823174.3988
MEM 504.265625 1558823174.4988
MEM 504.265625 1558823174.5988
MEM 504.265625 1558823174.6988
MEM 504.265625 1558823174.7988
MEM 504.265625 1558823174.8988
MEM 504.265625 1558823174.9988
MEM 504.265625 1558823175.0988
MEM 504.265625 1558823175.1988
MEM 504.265625 1558823175.2988
MEM 504.265625 1558823175.3989
MEM 365.816406 1558823175.4989
MEM 303.519531 1558823175.5989
MEM 261.976562 1558823175.6989
MEM 191.679688 1558823175.7989
MEM 135.875000 1558823175.8989
MEM 135.875000 1558823175.9989
MEM 135.925781 1558823176.0989
MEM 135.964844 1558823176.1989
MEM 135.984375 1558823176.2989
MEM 136.003906 1558823176.3989
MEM 136.023438 1558823176.4989
MEM 136.042969 1558823176.5989
MEM 136.097656 1558823176.6989
MEM 136.171875 1558823176.7989
MEM 136.222656 1558823176.8989
MEM 136.300781 1558823176.9989
MEM 136.335938 1558823177.0989
MEM 136.386719 1558823177.1990
MEM 136.449219 1558823177.2990
MEM 136.496094 1558823177.3990
MEM 136.554688 1558823177.4990
MEM 136.574219 1558823177.5990
MEM 136.644531 1558823177.6990
MEM 136.671875 1558823177.7990
MEM 136.726562 1558823177.8990
MEM 136.796875 1558823177.9990
MEM 136.851562 1558823178.0990
MEM 136.925781 1558823178.1990
MEM 137.000000 1558823178.2990
MEM 137.035156 1558823178.3990
MEM 137.062500 1558823178.4990
MEM 137.089844 1558823178.5990
MEM 137.132812 1558823178.6990
MEM 137.187500 1558823178.7990
MEM 137.242188 1558823178.8991
MEM 137.312500 1558823178.9991
MEM 137.367188 1558823179.0991
MEM 137.441406 1558823179.1991
MEM 137.511719 1558823179.2991
MEM 137.546875 1558823179.3991
MEM 137.621094 1558823179.4991
MEM 137.675781 1558823179.5991
MEM 137.730469 1558823179.6991
MEM 137.800781 1558823179.7991
MEM 137.859375 1558823179.8991
MEM 137.929688 1558823179.9991
MEM 137.984375 1558823180.0991
MEM 138.046875 1558823180.1991
MEM 138.113281 1558823180.2991
MEM 138.152344 1558823180.3991
MEM 138.222656 1558823180.4991
MEM 138.277344 1558823180.5991
MEM 138.351562 1558823180.6992
MEM 138.402344 1558823180.7992
MEM 138.457031 1558823180.8992
MEM 138.531250 1558823180.9992
MEM 138.585938 1558823181.0992
MEM 138.660156 1558823181.1992
MEM 138.710938 1558823181.2992
MEM 138.718750 1558823181.3992
MEM 138.765625 1558823181.4992
MEM 138.820312 1558823181.5992
MEM 138.894531 1558823181.6992
MEM 138.964844 1558823181.7992
MEM 139.023438 1558823181.8992
MEM 139.093750 1558823181.9992
MEM 139.148438 1558823182.0992
MEM 139.218750 1558823182.1992
MEM 139.292969 1558823182.2992
MEM 139.347656 1558823182.3993
MEM 139.417969 1558823182.4993
MEM 139.480469 1558823182.5993
MEM 139.550781 1558823182.6993
MEM 139.625000 1558823182.7993
MEM 139.664062 1558823182.8993
MEM 139.714844 1558823182.9993
MEM 139.769531 1558823183.0993
MEM 139.843750 1558823183.1993
MEM 139.914062 1558823183.2993
MEM 139.972656 1558823183.3993
MEM 140.066406 1558823183.4993
MEM 140.121094 1558823183.5993
MEM 140.175781 1558823183.6993
MEM 140.246094 1558823183.7993
MEM 140.300781 1558823183.8993
MEM 140.378906 1558823183.9993
MEM 140.433594 1558823184.0993
MEM 140.484375 1558823184.1994
MEM 140.554688 1558823184.2994
MEM 140.609375 1558823184.3994
MEM 140.656250 1558823184.5004
MEM 140.683594 1558823184.6004
MEM 140.757812 1558823184.7004
MEM 140.828125 1558823184.8004
MEM 140.886719 1558823184.9004
MEM 140.960938 1558823185.0004
MEM 141.015625 1558823185.1004
MEM 141.082031 1558823185.2004
MEM 141.148438 1558823185.3014
MEM 141.207031 1558823185.4014
MEM 141.277344 1558823185.5014
MEM 141.332031 1558823185.6014
MEM 141.406250 1558823185.7014
MEM 141.472656 1558823185.8014
MEM 141.492188 1558823185.9015
MEM 141.550781 1558823186.0015
MEM 141.589844 1558823186.1015
MEM 141.664062 1558823186.2015
MEM 141.738281 1558823186.3015
MEM 141.773438 1558823186.4015
MEM 141.804688 1558823186.5015
MEM 141.859375 1558823186.6015
MEM 141.933594 1558823186.7015
MEM 142.011719 1558823186.8025
MEM 142.066406 1558823186.9025
MEM 142.117188 1558823187.0025
MEM 142.171875 1558823187.1025
MEM 142.246094 1558823187.2025
MEM 142.300781 1558823187.3025
MEM 142.375000 1558823187.4025
MEM 142.429688 1558823187.5025
MEM 142.484375 1558823187.6025
MEM 142.558594 1558823187.7026
MEM 142.632812 1558823187.8026
MEM 142.687500 1558823187.9026
MEM 142.757812 1558823188.0026
MEM 142.812500 1558823188.1026
MEM 142.886719 1558823188.2036
MEM 142.960938 1558823188.3036
MEM 143.015625 1558823188.4036
MEM 143.089844 1558823188.5036
MEM 143.144531 1558823188.6036
MEM 143.218750 1558823188.7036
MEM 143.292969 1558823188.8036
MEM 143.347656 1558823188.9046
MEM 143.417969 1558823189.0046
MEM 143.472656 1558823189.1046
MEM 143.546875 1558823189.2046
MEM 143.621094 1558823189.3046
MEM 143.675781 1558823189.4047
MEM 143.750000 1558823189.5047
MEM 143.808594 1558823189.6047
MEM 143.878906 1558823189.7047
MEM 145.773438 1558823189.8047
MEM 144.039062 1558823189.9047
MEM 177.664062 1558823190.0047
MEM 231.191406 1558823190.1047
MEM 292.222656 1558823190.2047
MEM 343.898438 1558823190.3047
MEM 423.718750 1558823190.4047
MEM 461.273438 1558823190.5047
MEM 543.660156 1558823190.6047
MEM 555.011719 1558823190.7047
MEM 555.011719 1558823190.8047
MEM 555.011719 1558823190.9047
MEM 555.011719 1558823191.0047
MEM 555.011719 1558823191.1047
MEM 555.011719 1558823191.2048
MEM 555.011719 1558823191.3048
MEM 555.011719 1558823191.4048
MEM 555.011719 1558823191.5048
MEM 555.011719 1558823191.6048
MEM 555.011719 1558823191.7048
MEM 555.011719 1558823191.8048
MEM 555.011719 1558823191.9048
MEM 555.011719 1558823192.0048
MEM 555.011719 1558823192.1048
MEM 555.011719 1558823192.2048
MEM 555.011719 1558823192.3048
MEM 555.011719 1558823192.4048
MEM 555.011719 1558823192.5048
MEM 401.003906 1558823192.6048
MEM 331.246094 1558823192.7048
MEM 286.105469 1558823192.8048
MEM 229.238281 1558823192.9089
MEM 144.937500 1558823193.0089
MEM 51.917969 1558823193.1089
