CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 143.472656 1558824164.7244
MEM 143.296875 1558824164.8244
MEM 141.820312 1558824164.9244
MEM 141.875000 1558824165.0245
MEM 141.945312 1558824165.1245
MEM 142.003906 1558824165.2245
MEM 143.199219 1558824165.3245
MEM 142.128906 1558824165.4245
MEM 142.902344 1558824165.5245
MEM 142.242188 1558824165.6245
MEM 142.296875 1558824165.7245
MEM 143.472656 1558824165.8245
MEM 142.421875 1558824165.9245
MEM 142.457031 1558824166.0255
MEM 142.531250 1558824166.1255
MEM 142.585938 1558824166.2255
MEM 143.722656 1558824166.3255
MEM 142.734375 1558824166.4255
MEM 142.785156 1558824166.5255
MEM 142.859375 1558824166.6255
MEM 142.914062 1558824166.7256
MEM 142.988281 1558824166.8256
MEM 143.062500 1558824166.9256
MEM 144.753906 1558824167.0256
MEM 143.152344 1558824167.1256
MEM 143.738281 1558824167.2256
MEM 143.281250 1558824167.3256
MEM 143.355469 1558824167.4256
MEM 144.003906 1558824167.5256
MEM 143.484375 1558824167.6256
MEM 144.039062 1558824167.7256
MEM 143.613281 1558824167.8256
MEM 143.660156 1558824167.9256
MEM 143.718750 1558824168.0256
MEM 143.765625 1558824168.1256
MEM 144.964844 1558824168.2256
MEM 143.882812 1558824168.3256
MEM 143.957031 1558824168.4256
MEM 144.011719 1558824168.5257
MEM 144.085938 1558824168.6257
MEM 144.328125 1558824168.7257
MEM 144.210938 1558824168.8257
MEM 144.285156 1558824168.9257
MEM 144.308594 1558824169.0257
MEM 144.343750 1558824169.1257
MEM 144.382812 1558824169.2257
MEM 144.437500 1558824169.3257
MEM 144.511719 1558824169.4257
MEM 144.566406 1558824169.5257
MEM 144.640625 1558824169.6257
MEM 144.695312 1558824169.7257
MEM 144.769531 1558824169.8257
MEM 144.843750 1558824169.9257
MEM 144.898438 1558824170.0257
MEM 144.933594 1558824170.1257
MEM 145.007812 1558824170.2258
MEM 179.480469 1558824170.3268
MEM 240.070312 1558824170.4268
MEM 320.972656 1558824170.5268
MEM 361.871094 1558824170.6268
MEM 404.199219 1558824170.7268
MEM 485.187500 1558824170.8268
MEM 513.089844 1558824170.9268
MEM 601.593750 1558824171.0268
MEM 627.074219 1558824171.1268
MEM 627.074219 1558824171.2268
MEM 627.074219 1558824171.3268
MEM 627.074219 1558824171.4268
MEM 627.074219 1558824171.5268
MEM 627.058594 1558824171.6268
MEM 627.058594 1558824171.7268
MEM 627.058594 1558824171.8268
MEM 627.058594 1558824171.9268
MEM 627.058594 1558824172.0269
MEM 627.058594 1558824172.1269
MEM 627.058594 1558824172.2269
MEM 627.058594 1558824172.3269
MEM 627.058594 1558824172.4269
MEM 627.058594 1558824172.5269
MEM 627.058594 1558824172.6269
MEM 627.058594 1558824172.7269
MEM 627.058594 1558824172.8269
MEM 627.058594 1558824172.9269
MEM 627.058594 1558824173.0269
MEM 627.058594 1558824173.1269
MEM 627.058594 1558824173.2269
MEM 627.058594 1558824173.3269
MEM 627.058594 1558824173.4269
MEM 627.058594 1558824173.5269
MEM 627.050781 1558824173.6269
MEM 627.050781 1558824173.7270
MEM 437.671875 1558824173.8290
MEM 380.281250 1558824173.9290
MEM 339.394531 1558824174.0290
MEM 297.628906 1558824174.1300
MEM 242.429688 1558824174.2300
MEM 146.097656 1558824174.3300
MEM 146.476562 1558824174.4300
MEM 146.476562 1558824174.5300
MEM 146.492188 1558824174.6300
MEM 146.539062 1558824174.7300
MEM 146.589844 1558824174.8300
MEM 146.644531 1558824174.9300
MEM 146.707031 1558824175.0300
MEM 146.742188 1558824175.1300
MEM 146.796875 1558824175.2300
MEM 146.828125 1558824175.3300
MEM 146.882812 1558824175.4300
MEM 146.925781 1558824175.5301
MEM 146.964844 1558824175.6301
MEM 146.996094 1558824175.7301
MEM 147.050781 1558824175.8301
MEM 147.089844 1558824175.9301
MEM 147.164062 1558824176.0301
MEM 147.179688 1558824176.1301
MEM 147.214844 1558824176.2301
MEM 147.246094 1558824176.3301
MEM 147.300781 1558824176.4301
MEM 147.328125 1558824176.5301
MEM 147.371094 1558824176.6301
MEM 147.410156 1558824176.7301
MEM 147.468750 1558824176.8301
MEM 147.523438 1558824176.9301
MEM 147.578125 1558824177.0301
MEM 147.652344 1558824177.1301
MEM 147.687500 1558824177.2302
MEM 147.761719 1558824177.3302
MEM 147.816406 1558824177.4302
MEM 147.863281 1558824177.5302
MEM 147.937500 1558824177.6302
MEM 147.992188 1558824177.7302
MEM 148.042969 1558824177.8302
MEM 148.097656 1558824177.9302
MEM 148.171875 1558824178.0302
MEM 148.203125 1558824178.1302
MEM 148.257812 1558824178.2302
MEM 148.281250 1558824178.3302
MEM 148.292969 1558824178.4302
MEM 148.343750 1558824178.5302
MEM 148.398438 1558824178.6302
MEM 148.453125 1558824178.7302
MEM 148.527344 1558824178.8302
MEM 148.578125 1558824178.9302
MEM 148.652344 1558824179.0303
MEM 148.707031 1558824179.1303
MEM 148.761719 1558824179.2303
MEM 148.835938 1558824179.3303
MEM 148.871094 1558824179.4303
MEM 148.945312 1558824179.5303
MEM 149.015625 1558824179.6303
MEM 149.070312 1558824179.7303
MEM 149.121094 1558824179.8303
MEM 149.152344 1558824179.9303
MEM 149.175781 1558824180.0303
MEM 149.226562 1558824180.1303
MEM 149.265625 1558824180.2303
MEM 149.335938 1558824180.3303
MEM 149.394531 1558824180.4303
MEM 149.429688 1558824180.5303
MEM 149.472656 1558824180.6303
MEM 149.527344 1558824180.7304
MEM 149.597656 1558824180.8304
MEM 149.656250 1558824180.9304
MEM 149.730469 1558824181.0304
MEM 149.785156 1558824181.1304
MEM 149.859375 1558824181.2304
MEM 149.929688 1558824181.3304
MEM 149.984375 1558824181.4304
MEM 150.039062 1558824181.5304
MEM 150.093750 1558824181.6304
MEM 150.167969 1558824181.7304
MEM 150.222656 1558824181.8304
MEM 150.277344 1558824181.9304
MEM 150.328125 1558824182.0304
MEM 150.363281 1558824182.1304
MEM 150.437500 1558824182.2304
MEM 150.511719 1558824182.3304
MEM 150.566406 1558824182.4305
MEM 150.640625 1558824182.5305
MEM 150.695312 1558824182.6305
MEM 150.746094 1558824182.7305
MEM 150.820312 1558824182.8305
MEM 150.875000 1558824182.9305
MEM 150.929688 1558824183.0305
MEM 150.984375 1558824183.1305
MEM 151.058594 1558824183.2305
MEM 151.109375 1558824183.3305
MEM 151.164062 1558824183.4305
MEM 151.238281 1558824183.5305
MEM 151.292969 1558824183.6305
MEM 151.367188 1558824183.7305
MEM 151.433594 1558824183.8305
MEM 151.492188 1558824183.9305
MEM 151.546875 1558824184.0305
MEM 151.601562 1558824184.1305
MEM 151.656250 1558824184.2306
MEM 153.546875 1558824184.3306
MEM 151.785156 1558824184.4306
MEM 151.851562 1558824184.5306
MEM 151.875000 1558824184.6306
MEM 153.726562 1558824184.7306
MEM 153.765625 1558824184.8306
MEM 151.988281 1558824184.9306
MEM 152.062500 1558824185.0316
MEM 152.136719 1558824185.1316
MEM 152.140625 1558824185.2316
MEM 154.015625 1558824185.3316
MEM 152.222656 1558824185.4316
MEM 154.109375 1558824185.5316
MEM 152.328125 1558824185.6316
MEM 155.386719 1558824185.7316
MEM 154.250000 1558824185.8316
MEM 152.468750 1558824185.9317
MEM 154.339844 1558824186.0317
MEM 152.554688 1558824186.1317
MEM 154.445312 1558824186.2317
MEM 155.500000 1558824186.3317
MEM 152.699219 1558824186.4317
MEM 156.117188 1558824186.5317
MEM 152.785156 1558824186.6317
MEM 154.675781 1558824186.7317
MEM 152.894531 1558824186.8317
MEM 152.968750 1558824186.9317
MEM 155.011719 1558824187.0317
MEM 153.097656 1558824187.1317
MEM 155.570312 1558824187.2317
MEM 155.847656 1558824187.3317
MEM 153.296875 1558824187.4317
MEM 156.617188 1558824187.5317
MEM 153.421875 1558824187.6317
MEM 155.312500 1558824187.7318
MEM 153.550781 1558824187.8318
MEM 153.605469 1558824187.9318
MEM 155.480469 1558824188.0318
MEM 153.734375 1558824188.1348
MEM 153.789062 1558824188.2348
MEM 153.835938 1558824188.3348
MEM 153.890625 1558824188.4348
MEM 153.964844 1558824188.5348
MEM 154.019531 1558824188.6348
MEM 154.097656 1558824188.7348
MEM 164.199219 1558824188.8348
MEM 219.621094 1558824188.9358
MEM 287.777344 1558824189.0358
MEM 342.960938 1558824189.1358
MEM 387.996094 1558824189.2358
MEM 472.875000 1558824189.3358
MEM 499.023438 1558824189.4359
MEM 575.265625 1558824189.5359
MEM 663.207031 1558824189.6359
MEM 783.324219 1558824189.7359
MEM 688.156250 1558824189.8359
MEM 688.156250 1558824189.9359
MEM 688.156250 1558824190.0359
MEM 688.156250 1558824190.1359
MEM 688.156250 1558824190.2359
MEM 688.156250 1558824190.3359
MEM 688.156250 1558824190.4359
MEM 688.156250 1558824190.5359
MEM 688.156250 1558824190.6359
MEM 688.156250 1558824190.7359
MEM 688.156250 1558824190.8359
MEM 688.156250 1558824190.9359
MEM 688.156250 1558824191.0359
MEM 688.156250 1558824191.1359
MEM 688.156250 1558824191.2360
MEM 688.156250 1558824191.3360
MEM 688.156250 1558824191.4360
MEM 688.156250 1558824191.5360
MEM 688.156250 1558824191.6360
MEM 688.156250 1558824191.7360
MEM 688.156250 1558824191.8360
MEM 688.156250 1558824191.9360
MEM 688.156250 1558824192.0360
MEM 688.156250 1558824192.1360
MEM 688.156250 1558824192.2360
MEM 688.156250 1558824192.3360
MEM 688.156250 1558824192.4360
MEM 688.156250 1558824192.5360
MEM 688.156250 1558824192.6360
MEM 688.156250 1558824192.7360
MEM 688.156250 1558824192.8360
MEM 688.156250 1558824192.9361
MEM 688.156250 1558824193.0361
MEM 688.156250 1558824193.1361
MEM 688.156250 1558824193.2361
MEM 543.179688 1558824193.3361
MEM 465.054688 1558824193.4361
MEM 414.644531 1558824193.5361
MEM 369.285156 1558824193.6361
MEM 328.894531 1558824193.7361
MEM 272.671875 1558824193.8361
MEM 209.234375 1558824193.9361
MEM 156.902344 1558824194.0361
MEM 156.914062 1558824194.1521
MEM 156.914062 1558824194.2571
MEM 156.914062 1558824194.3571
MEM 156.914062 1558824194.4571
MEM 156.945312 1558824194.5571
MEM 156.960938 1558824194.6571
MEM 156.980469 1558824194.7572
MEM 157.003906 1558824194.8572
MEM 157.027344 1558824194.9572
MEM 157.042969 1558824195.0572
MEM 157.050781 1558824195.1572
MEM 157.066406 1558824195.2572
MEM 157.074219 1558824195.3572
MEM 157.144531 1558824195.4572
MEM 157.171875 1558824195.5572
MEM 157.226562 1558824195.6572
MEM 157.277344 1558824195.7582
MEM 157.332031 1558824195.8582
MEM 157.406250 1558824195.9582
MEM 157.441406 1558824196.0582
MEM 157.492188 1558824196.1582
MEM 157.523438 1558824196.2582
MEM 157.531250 1558824196.3582
MEM 157.574219 1558824196.4583
MEM 157.609375 1558824196.5583
MEM 157.683594 1558824196.6583
MEM 157.757812 1558824196.7583
MEM 157.789062 1558824196.8583
MEM 157.859375 1558824196.9583
MEM 157.890625 1558824197.0583
MEM 157.898438 1558824197.1583
MEM 157.941406 1558824197.2583
MEM 157.957031 1558824197.3583
MEM 158.011719 1558824197.4583
MEM 158.050781 1558824197.5583
MEM 158.105469 1558824197.6583
MEM 159.976562 1558824197.7583
MEM 158.214844 1558824197.8583
MEM 158.285156 1558824197.9583
MEM 158.320312 1558824198.0583
MEM 158.343750 1558824198.1583
MEM 161.527344 1558824198.2584
MEM 158.476562 1558824198.3584
MEM 160.332031 1558824198.4584
MEM 158.566406 1558824198.5584
MEM 158.605469 1558824198.6604
MEM 158.656250 1558824198.7604
MEM 158.675781 1558824198.8604
MEM 158.746094 1558824198.9604
MEM 158.765625 1558824199.0604
MEM 158.839844 1558824199.1614
MEM 158.902344 1558824199.2614
MEM 158.988281 1558824199.3614
MEM 159.058594 1558824199.4614
MEM 159.109375 1558824199.5614
MEM 159.183594 1558824199.6614
MEM 159.992188 1558824199.7614
MEM 159.312500 1558824199.8614
MEM 159.347656 1558824199.9615
MEM 159.371094 1558824200.0615
MEM 159.445312 1558824200.1615
MEM 159.519531 1558824200.2615
MEM 159.554688 1558824200.3615
MEM 159.609375 1558824200.4615
MEM 159.683594 1558824200.5615
MEM 159.757812 1558824200.6615
MEM 159.820312 1558824200.7625
MEM 159.875000 1558824200.8625
MEM 159.929688 1558824200.9625
MEM 159.964844 1558824201.0625
MEM 160.039062 1558824201.1625
MEM 160.097656 1558824201.2625
MEM 160.152344 1558824201.3625
MEM 162.042969 1558824201.4625
MEM 160.281250 1558824201.5625
MEM 160.335938 1558824201.6625
MEM 160.406250 1558824201.7636
MEM 160.460938 1558824201.8636
MEM 160.535156 1558824201.9636
MEM 160.570312 1558824202.0636
MEM 160.632812 1558824202.1636
MEM 160.707031 1558824202.2636
MEM 160.761719 1558824202.3636
MEM 160.816406 1558824202.4636
MEM 160.890625 1558824202.5636
MEM 160.960938 1558824202.6636
MEM 162.851562 1558824202.7636
MEM 161.089844 1558824202.8636
MEM 161.144531 1558824202.9636
MEM 161.218750 1558824203.0636
MEM 161.289062 1558824203.1636
MEM 163.179688 1558824203.2636
MEM 161.417969 1558824203.3636
MEM 163.308594 1558824203.4637
MEM 161.527344 1558824203.5637
MEM 161.582031 1558824203.6637
MEM 161.628906 1558824203.7647
MEM 161.652344 1558824203.8647
MEM 161.707031 1558824203.9647
MEM 161.781250 1558824204.0647
MEM 161.835938 1558824204.1647
MEM 164.621094 1558824204.2647
MEM 161.984375 1558824204.3647
MEM 164.277344 1558824204.4647
MEM 162.093750 1558824204.5647
MEM 163.960938 1558824204.6647
MEM 162.183594 1558824204.7647
MEM 162.218750 1558824204.8647
MEM 164.109375 1558824204.9647
MEM 162.347656 1558824205.0647
MEM 164.238281 1558824205.1648
MEM 162.492188 1558824205.2688
MEM 162.546875 1558824205.3688
MEM 162.613281 1558824205.4688
MEM 162.632812 1558824205.5688
MEM 162.707031 1558824205.6688
MEM 162.761719 1558824205.7688
MEM 162.832031 1558824205.8688
MEM 162.878906 1558824205.9688
MEM 162.914062 1558824206.0688
MEM 162.984375 1558824206.1688
MEM 163.058594 1558824206.2688
MEM 163.113281 1558824206.3688
MEM 163.187500 1558824206.4688
MEM 163.222656 1558824206.5688
MEM 163.257812 1558824206.6688
MEM 163.273438 1558824206.7698
MEM 163.289062 1558824206.8698
MEM 163.328125 1558824206.9699
MEM 163.343750 1558824207.0699
MEM 163.382812 1558824207.1699
MEM 163.437500 1558824207.2699
MEM 163.488281 1558824207.3699
MEM 163.531250 1558824207.4699
MEM 163.585938 1558824207.5699
MEM 163.660156 1558824207.6699
MEM 163.734375 1558824207.7699
MEM 163.769531 1558824207.8699
MEM 163.835938 1558824207.9699
MEM 163.867188 1558824208.0699
MEM 163.941406 1558824208.1699
MEM 164.015625 1558824208.2699
MEM 164.070312 1558824208.3699
MEM 164.140625 1558824208.4699
MEM 164.195312 1558824208.5699
MEM 179.207031 1558824208.6700
MEM 237.589844 1558824208.7700
MEM 302.785156 1558824208.8700
MEM 356.074219 1558824208.9700
MEM 398.105469 1558824209.0700
MEM 482.671875 1558824209.1700
MEM 506.207031 1558824209.2700
MEM 591.828125 1558824209.3700
MEM 689.968750 1558824209.4700
MEM 672.785156 1558824209.5800
MEM 746.789062 1558824209.6800
MEM 746.789062 1558824209.7800
MEM 746.789062 1558824209.8800
MEM 746.789062 1558824209.9800
MEM 746.789062 1558824210.0800
MEM 746.789062 1558824210.1800
MEM 746.789062 1558824210.2800
MEM 746.789062 1558824210.3800
MEM 746.789062 1558824210.4801
MEM 746.789062 1558824210.5801
MEM 746.789062 1558824210.6801
MEM 746.789062 1558824210.7801
MEM 746.789062 1558824210.8801
MEM 746.789062 1558824210.9801
MEM 746.789062 1558824211.0801
MEM 746.789062 1558824211.1801
MEM 746.789062 1558824211.2801
MEM 746.789062 1558824211.3801
MEM 746.789062 1558824211.4801
MEM 746.789062 1558824211.5801
MEM 746.789062 1558824211.6811
MEM 746.789062 1558824211.7811
MEM 746.789062 1558824211.8811
MEM 746.789062 1558824211.9811
MEM 746.789062 1558824212.0811
MEM 746.789062 1558824212.1812
MEM 746.789062 1558824212.2812
MEM 746.789062 1558824212.3812
MEM 746.789062 1558824212.4812
MEM 746.789062 1558824212.5812
MEM 746.789062 1558824212.6812
MEM 746.789062 1558824212.7812
MEM 588.460938 1558824212.8812
MEM 504.121094 1558824212.9812
MEM 448.847656 1558824213.0812
MEM 414.281250 1558824213.1812
MEM 390.382812 1558824213.2812
MEM 355.457031 1558824213.3812
MEM 300.460938 1558824213.4812
MEM 252.140625 1558824213.5812
MEM 167.308594 1558824213.6812
MEM 167.308594 1558824213.7812
MEM 167.738281 1558824213.8812
MEM 167.738281 1558824213.9813
MEM 167.753906 1558824214.0813
MEM 167.785156 1558824214.1813
MEM 167.785156 1558824214.2813
MEM 167.824219 1558824214.3813
MEM 167.828125 1558824214.4813
MEM 167.828125 1558824214.5813
MEM 167.847656 1558824214.6813
MEM 167.851562 1558824214.7813
MEM 167.890625 1558824214.8813
MEM 167.960938 1558824214.9813
MEM 168.019531 1558824215.0813
MEM 168.093750 1558824215.1813
MEM 168.160156 1558824215.2813
MEM 168.195312 1558824215.3813
MEM 168.238281 1558824215.4813
MEM 168.269531 1558824215.5813
MEM 168.324219 1558824215.6814
MEM 168.355469 1558824215.7814
MEM 168.406250 1558824215.8814
MEM 168.437500 1558824215.9814
MEM 168.488281 1558824216.0814
MEM 168.519531 1558824216.1814
MEM 168.593750 1558824216.2814
MEM 168.648438 1558824216.3814
MEM 168.664062 1558824216.4814
MEM 168.675781 1558824216.5814
MEM 168.714844 1558824216.6814
MEM 168.746094 1558824216.7814
MEM 168.777344 1558824216.8814
MEM 168.832031 1558824216.9814
MEM 168.886719 1558824217.0814
MEM 168.960938 1558824217.1814
MEM 169.035156 1558824217.2814
MEM 169.089844 1558824217.3814
MEM 169.113281 1558824217.4815
MEM 169.167969 1558824217.5815
MEM 169.242188 1558824217.6815
MEM 169.273438 1558824217.7815
MEM 169.296875 1558824217.8815
MEM 169.324219 1558824217.9815
MEM 169.378906 1558824218.0815
MEM 169.437500 1558824218.1815
MEM 169.507812 1558824218.2815
MEM 169.562500 1558824218.3815
MEM 169.609375 1558824218.4815
MEM 169.664062 1558824218.5815
MEM 169.738281 1558824218.6815
MEM 169.800781 1558824218.7815
MEM 169.835938 1558824218.8815
MEM 169.890625 1558824218.9815
MEM 169.945312 1558824219.0815
MEM 170.015625 1558824219.1816
MEM 170.074219 1558824219.2816
MEM 170.132812 1558824219.3816
MEM 170.179688 1558824219.4816
MEM 170.230469 1558824219.5816
MEM 170.265625 1558824219.6816
MEM 170.281250 1558824219.7816
MEM 170.285156 1558824219.8816
MEM 170.320312 1558824219.9816
MEM 170.363281 1558824220.0816
MEM 170.437500 1558824220.1816
MEM 170.507812 1558824220.2816
MEM 170.562500 1558824220.3816
MEM 170.636719 1558824220.4816
MEM 170.691406 1558824220.5816
MEM 170.746094 1558824220.6816
MEM 170.820312 1558824220.7816
MEM 170.875000 1558824220.8816
MEM 170.894531 1558824220.9817
MEM 170.933594 1558824221.0817
MEM 171.003906 1558824221.1817
MEM 172.894531 1558824221.2817
MEM 171.109375 1558824221.3817
MEM 171.183594 1558824221.4817
MEM 171.238281 1558824221.5817
MEM 171.269531 1558824221.6817
MEM 173.109375 1558824221.7817
MEM 171.312500 1558824221.8817
MEM 173.167969 1558824221.9817
MEM 171.390625 1558824222.0817
MEM 171.464844 1558824222.1817
MEM 174.527344 1558824222.2817
MEM 171.593750 1558824222.3817
MEM 173.460938 1558824222.4817
MEM 171.667969 1558824222.5817
MEM 175.148438 1558824222.6818
MEM 171.796875 1558824222.7818
MEM 171.851562 1558824222.8818
MEM 173.738281 1558824222.9818
MEM 171.976562 1558824223.0818
MEM 175.265625 1558824223.1818
MEM 173.386719 1558824223.2818
MEM 172.160156 1558824223.3818
MEM 174.488281 1558824223.4818
MEM 172.226562 1558824223.5818
MEM 174.421875 1558824223.6818
MEM 172.312500 1558824223.7818
MEM 174.457031 1558824223.8818
MEM 174.128906 1558824223.9818
MEM 172.433594 1558824224.0818
MEM 174.015625 1558824224.1818
MEM 172.457031 1558824224.2818
MEM 172.476562 1558824224.3818
MEM 172.894531 1558824224.4819
MEM 172.531250 1558824224.5819
MEM 172.902344 1558824224.6819
MEM 172.640625 1558824224.7819
MEM 172.679688 1558824224.8819
MEM 172.734375 1558824224.9819
MEM 172.789062 1558824225.0819
MEM 172.843750 1558824225.1819
MEM 172.878906 1558824225.2819
MEM 172.878906 1558824225.3819
MEM 172.898438 1558824225.4819
MEM 172.972656 1558824225.5819
MEM 173.027344 1558824225.6819
MEM 173.101562 1558824225.7819
MEM 173.171875 1558824225.8819
MEM 173.222656 1558824225.9819
MEM 173.292969 1558824226.0819
MEM 173.347656 1558824226.1820
MEM 173.859375 1558824226.2820
MEM 173.496094 1558824226.3820
MEM 175.269531 1558824226.4820
MEM 173.625000 1558824226.5820
MEM 173.679688 1558824226.6820
MEM 173.714844 1558824226.7820
MEM 173.753906 1558824226.8820
MEM 175.027344 1558824226.9820
MEM 173.882812 1558824227.0820
MEM 174.500000 1558824227.1820
MEM 174.011719 1558824227.2820
MEM 174.085938 1558824227.3820
MEM 174.140625 1558824227.4820
MEM 174.214844 1558824227.5820
MEM 174.300781 1558824227.6820
MEM 174.324219 1558824227.7820
MEM 174.398438 1558824227.8820
MEM 174.453125 1558824227.9821
MEM 174.527344 1558824228.0821
MEM 174.566406 1558824228.1821
MEM 191.859375 1558824228.2821
MEM 251.371094 1558824228.3821
MEM 317.769531 1558824228.4821
MEM 371.210938 1558824228.5831
MEM 414.902344 1558824228.6831
MEM 497.726562 1558824228.7831
MEM 520.964844 1558824228.8841
MEM 605.843750 1558824228.9841
MEM 701.562500 1558824229.0841
MEM 682.617188 1558824229.1851
MEM 767.660156 1558824229.2851
MEM 806.472656 1558824229.3851
MEM 806.472656 1558824229.4851
MEM 806.472656 1558824229.5851
MEM 806.472656 1558824229.6852
MEM 806.472656 1558824229.7852
MEM 806.472656 1558824229.8852
MEM 806.472656 1558824229.9852
MEM 806.472656 1558824230.0852
MEM 806.472656 1558824230.1852
MEM 806.472656 1558824230.2852
MEM 806.472656 1558824230.3852
MEM 806.472656 1558824230.4852
MEM 806.472656 1558824230.5852
MEM 806.472656 1558824230.6852
MEM 806.472656 1558824230.7852
MEM 806.472656 1558824230.8852
MEM 806.472656 1558824230.9852
MEM 806.472656 1558824231.0852
MEM 806.472656 1558824231.1852
MEM 806.472656 1558824231.2852
MEM 806.472656 1558824231.3853
MEM 806.472656 1558824231.4853
MEM 806.472656 1558824231.5853
MEM 806.472656 1558824231.6853
MEM 806.472656 1558824231.7853
MEM 806.472656 1558824231.8853
MEM 806.472656 1558824231.9853
MEM 806.472656 1558824232.0853
MEM 806.472656 1558824232.1853
MEM 806.472656 1558824232.2853
MEM 806.472656 1558824232.3853
MEM 806.472656 1558824232.4853
MEM 806.472656 1558824232.5853
MEM 806.472656 1558824232.6853
MEM 806.472656 1558824232.7853
MEM 634.582031 1558824232.9003
MEM 550.542969 1558824233.0003
MEM 519.867188 1558824233.1003
MEM 483.085938 1558824233.2004
MEM 429.640625 1558824233.3004
MEM 411.542969 1558824233.4004
MEM 382.039062 1558824233.5004
MEM 340.203125 1558824233.6004
MEM 302.453125 1558824233.7004
MEM 240.320312 1558824233.8004
MEM 178.238281 1558824233.9004
MEM 178.238281 1558824234.0004
MEM 178.238281 1558824234.1004
MEM 178.304688 1558824234.2004
MEM 178.320312 1558824234.3004
MEM 178.339844 1558824234.4004
MEM 178.378906 1558824234.5004
MEM 178.402344 1558824234.6004
MEM 178.425781 1558824234.7004
MEM 178.441406 1558824234.8004
MEM 178.492188 1558824234.9005
MEM 178.542969 1558824235.0005
MEM 178.582031 1558824235.1005
MEM 178.632812 1558824235.2005
MEM 178.636719 1558824235.3005
MEM 178.636719 1558824235.4005
MEM 178.687500 1558824235.5005
MEM 178.722656 1558824235.6005
MEM 178.796875 1558824235.7005
MEM 178.851562 1558824235.8005
MEM 178.882812 1558824235.9005
MEM 178.937500 1558824236.0005
MEM 178.992188 1558824236.1005
MEM 179.046875 1558824236.2005
MEM 179.054688 1558824236.3005
MEM 179.089844 1558824236.4005
MEM 179.113281 1558824236.5005
MEM 179.171875 1558824236.6005
MEM 179.218750 1558824236.7006
MEM 179.257812 1558824236.8006
MEM 179.300781 1558824236.9006
MEM 179.335938 1558824237.0006
MEM 179.382812 1558824237.1006
MEM 179.417969 1558824237.2006
MEM 179.468750 1558824237.3006
MEM 179.496094 1558824237.4006
MEM 179.570312 1558824237.5006
MEM 179.625000 1558824237.6006
MEM 179.660156 1558824237.7006
MEM 179.730469 1558824237.8006
MEM 179.753906 1558824237.9006
MEM 179.820312 1558824238.0006
MEM 179.871094 1558824238.1006
MEM 179.921875 1558824238.2006
MEM 179.945312 1558824238.3006
MEM 179.988281 1558824238.4007
MEM 180.031250 1558824238.5007
MEM 180.050781 1558824238.6007
MEM 180.085938 1558824238.7007
MEM 180.160156 1558824238.8007
MEM 180.214844 1558824238.9007
MEM 180.281250 1558824239.0007
MEM 180.296875 1558824239.1007
MEM 180.351562 1558824239.2007
MEM 180.425781 1558824239.3007
MEM 180.476562 1558824239.4007
MEM 180.511719 1558824239.5007
MEM 180.585938 1558824239.6007
MEM 180.617188 1558824239.7007
MEM 180.691406 1558824239.8007
MEM 180.746094 1558824239.9007
MEM 182.667969 1558824240.0007
MEM 180.851562 1558824240.1007
MEM 180.875000 1558824240.2008
MEM 180.921875 1558824240.3008
MEM 180.976562 1558824240.4008
MEM 181.046875 1558824240.5008
MEM 181.117188 1558824240.6008
MEM 181.171875 1558824240.7008
MEM 181.246094 1558824240.8008
MEM 181.300781 1558824240.9008
MEM 181.355469 1558824241.0008
MEM 181.410156 1558824241.1008
MEM 181.484375 1558824241.2008
MEM 181.535156 1558824241.3008
MEM 181.546875 1558824241.4008
MEM 181.578125 1558824241.5008
MEM 181.671875 1558824241.6018
MEM 181.726562 1558824241.7018
MEM 181.800781 1558824241.8018
MEM 181.839844 1558824241.9019
MEM 181.914062 1558824242.0019
MEM 181.972656 1558824242.1029
MEM 182.019531 1558824242.2029
MEM 182.054688 1558824242.3029
MEM 182.109375 1558824242.4029
MEM 182.164062 1558824242.5029
MEM 182.234375 1558824242.6039
MEM 182.289062 1558824242.7039
MEM 182.363281 1558824242.8039
MEM 182.398438 1558824242.9039
MEM 182.492188 1558824243.0039
MEM 182.566406 1558824243.1039
MEM 182.621094 1558824243.2039
MEM 182.691406 1558824243.3039
MEM 182.726562 1558824243.4039
MEM 182.769531 1558824243.5039
MEM 182.820312 1558824243.6039
MEM 182.875000 1558824243.7040
MEM 182.949219 1558824243.8040
MEM 182.984375 1558824243.9040
MEM 186.449219 1558824244.0060
MEM 183.019531 1558824244.1060
MEM 183.042969 1558824244.2060
MEM 183.062500 1558824244.3060
MEM 183.117188 1558824244.4060
MEM 183.148438 1558824244.5060
MEM 183.203125 1558824244.6060
MEM 183.246094 1558824244.7060
MEM 183.296875 1558824244.8060
MEM 183.351562 1558824244.9060
MEM 183.394531 1558824245.0060
MEM 183.468750 1558824245.1060
MEM 183.523438 1558824245.2060
MEM 183.597656 1558824245.3060
MEM 183.652344 1558824245.4061
MEM 183.707031 1558824245.5061
MEM 183.757812 1558824245.6061
MEM 183.812500 1558824245.7061
MEM 183.886719 1558824245.8061
MEM 183.941406 1558824245.9061
MEM 183.996094 1558824246.0061
MEM 184.078125 1558824246.1061
MEM 184.117188 1558824246.2061
MEM 184.171875 1558824246.3061
MEM 184.246094 1558824246.4061
MEM 184.320312 1558824246.5061
MEM 186.210938 1558824246.6061
MEM 184.445312 1558824246.7061
MEM 186.316406 1558824246.8061
