CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 96.175781 1558822635.6290
MEM 96.230469 1558822635.7290
MEM 96.269531 1558822635.8290
MEM 96.285156 1558822635.9290
MEM 96.320312 1558822636.0290
MEM 96.375000 1558822636.1290
MEM 96.429688 1558822636.2290
MEM 96.460938 1558822636.3290
MEM 96.488281 1558822636.4290
MEM 96.523438 1558822636.5290
MEM 96.550781 1558822636.6290
MEM 96.589844 1558822636.7290
MEM 96.613281 1558822636.8290
MEM 96.667969 1558822636.9291
MEM 96.722656 1558822637.0291
MEM 96.777344 1558822637.1291
MEM 96.812500 1558822637.2291
MEM 96.867188 1558822637.3291
MEM 96.882812 1558822637.4291
MEM 96.937500 1558822637.5291
MEM 96.992188 1558822637.6291
MEM 97.046875 1558822637.7291
MEM 97.101562 1558822637.8291
MEM 97.132812 1558822637.9291
MEM 97.164062 1558822638.0291
MEM 97.218750 1558822638.1291
MEM 97.273438 1558822638.2291
MEM 97.328125 1558822638.3291
MEM 97.382812 1558822638.4291
MEM 97.437500 1558822638.5291
MEM 97.492188 1558822638.6291
MEM 97.546875 1558822638.7292
MEM 97.582031 1558822638.8292
MEM 97.652344 1558822638.9292
MEM 97.707031 1558822639.0292
MEM 97.761719 1558822639.1292
MEM 97.835938 1558822639.2292
MEM 97.871094 1558822639.3292
MEM 97.925781 1558822639.4292
MEM 89.753906 1558822639.5292
MEM 98.039062 1558822639.6292
MEM 98.089844 1558822639.7292
MEM 98.144531 1558822639.8702
MEM 98.179688 1558822639.9712
MEM 98.234375 1558822640.0712
MEM 101.523438 1558822640.1762
MEM 100.273438 1558822640.2762
MEM 100.957031 1558822640.3762
MEM 100.289062 1558822640.4763
MEM 101.421875 1558822640.5763
MEM 101.441406 1558822640.6763
MEM 98.632812 1558822640.7813
MEM 98.687500 1558822640.8813
MEM 98.742188 1558822640.9813
MEM 98.781250 1558822641.0813
MEM 98.812500 1558822641.1813
MEM 98.867188 1558822641.2813
MEM 98.902344 1558822641.3813
MEM 98.957031 1558822641.4813
MEM 99.011719 1558822641.5813
MEM 99.066406 1558822641.6813
MEM 99.121094 1558822641.7813
MEM 99.160156 1558822641.8813
MEM 99.179688 1558822641.9813
MEM 99.210938 1558822642.0813
MEM 99.265625 1558822642.1814
MEM 99.320312 1558822642.2814
MEM 99.375000 1558822642.3814
MEM 99.429688 1558822642.4814
MEM 99.488281 1558822642.5814
MEM 99.542969 1558822642.6814
MEM 99.597656 1558822642.7814
MEM 99.652344 1558822642.8814
MEM 99.726562 1558822642.9814
MEM 99.773438 1558822643.0814
MEM 99.828125 1558822643.1814
MEM 99.882812 1558822643.2814
MEM 99.957031 1558822643.3814
MEM 100.011719 1558822643.4814
MEM 100.085938 1558822643.5814
MEM 100.136719 1558822643.6814
MEM 100.210938 1558822643.7814
MEM 100.265625 1558822643.8814
MEM 100.339844 1558822643.9815
MEM 100.394531 1558822644.0815
MEM 100.468750 1558822644.1815
MEM 100.523438 1558822644.2815
MEM 100.593750 1558822644.3815
MEM 100.648438 1558822644.4815
MEM 100.726562 1558822644.5815
MEM 100.781250 1558822644.6815
MEM 100.835938 1558822644.7815
MEM 100.910156 1558822644.8815
MEM 102.800781 1558822644.9815
MEM 101.039062 1558822645.0815
MEM 102.640625 1558822645.1815
MEM 101.167969 1558822645.2815
MEM 103.058594 1558822645.3815
MEM 101.296875 1558822645.4815
MEM 101.367188 1558822645.5825
MEM 101.421875 1558822645.6826
MEM 101.476562 1558822645.7826
MEM 101.546875 1558822645.8826
MEM 101.625000 1558822645.9826
MEM 101.679688 1558822646.0826
MEM 101.757812 1558822646.1826
MEM 101.812500 1558822646.2826
MEM 101.882812 1558822646.3826
MEM 101.937500 1558822646.4826
MEM 102.011719 1558822646.5826
MEM 102.066406 1558822646.6826
MEM 102.121094 1558822646.7826
MEM 102.195312 1558822646.8826
MEM 102.250000 1558822646.9826
MEM 102.289062 1558822647.0826
MEM 102.363281 1558822647.1836
MEM 102.417969 1558822647.2836
MEM 102.496094 1558822647.3837
MEM 102.550781 1558822647.4837
MEM 102.621094 1558822647.5837
MEM 102.675781 1558822647.6837
MEM 104.570312 1558822647.7837
MEM 102.808594 1558822647.8837
MEM 102.863281 1558822647.9837
MEM 102.937500 1558822648.0837
MEM 105.605469 1558822648.1837
MEM 103.062500 1558822648.2837
MEM 103.136719 1558822648.3847
MEM 103.191406 1558822648.4847
MEM 103.265625 1558822648.5847
MEM 103.316406 1558822648.6847
MEM 103.375000 1558822648.7847
MEM 103.449219 1558822648.8847
MEM 105.339844 1558822648.9847
MEM 103.578125 1558822649.0847
MEM 105.523438 1558822649.1848
MEM 103.718750 1558822649.2848
MEM 103.773438 1558822649.3848
MEM 103.851562 1558822649.4848
MEM 103.906250 1558822649.5848
MEM 103.980469 1558822649.6848
MEM 105.871094 1558822649.7848
MEM 104.109375 1558822649.8848
MEM 106.796875 1558822649.9848
MEM 104.238281 1558822650.0848
MEM 107.234375 1558822650.1848
MEM 104.351562 1558822650.2848
MEM 104.406250 1558822650.3848
MEM 104.460938 1558822650.4848
MEM 107.406250 1558822650.5848
MEM 153.492188 1558822650.6848
MEM 213.207031 1558822650.7848
MEM 274.996094 1558822650.8849
MEM 326.761719 1558822650.9849
MEM 369.789062 1558822651.0849
MEM 369.789062 1558822651.1849
MEM 369.789062 1558822651.2849
MEM 369.789062 1558822651.3849
MEM 369.789062 1558822651.4849
MEM 369.789062 1558822651.5849
MEM 369.789062 1558822651.6849
MEM 369.789062 1558822651.7849
MEM 369.789062 1558822651.8849
MEM 369.789062 1558822651.9849
MEM 300.035156 1558822652.0939
MEM 212.421875 1558822652.1949
MEM 105.382812 1558822652.2949
MEM 105.789062 1558822652.3949
MEM 105.832031 1558822652.4949
MEM 105.902344 1558822652.5949
MEM 105.921875 1558822652.6950
MEM 105.976562 1558822652.7950
MEM 106.031250 1558822652.8950
MEM 106.066406 1558822652.9950
MEM 106.109375 1558822653.0950
MEM 106.179688 1558822653.1950
MEM 106.234375 1558822653.2950
MEM 106.289062 1558822653.3950
MEM 106.339844 1558822653.4950
MEM 106.414062 1558822653.5950
MEM 106.468750 1558822653.6950
MEM 106.519531 1558822653.7950
MEM 106.593750 1558822653.8950
MEM 106.648438 1558822653.9950
MEM 106.722656 1558822654.0950
MEM 106.777344 1558822654.1950
MEM 106.851562 1558822654.2950
MEM 106.902344 1558822654.3951
MEM 106.972656 1558822654.4951
MEM 107.027344 1558822654.5951
MEM 107.101562 1558822654.6951
MEM 107.156250 1558822654.7951
MEM 107.230469 1558822654.8951
MEM 107.285156 1558822654.9951
MEM 109.175781 1558822655.0951
MEM 107.414062 1558822655.1951
MEM 107.484375 1558822655.2951
MEM 107.542969 1558822655.3951
MEM 107.613281 1558822655.4951
MEM 107.667969 1558822655.5951
MEM 107.742188 1558822655.6951
MEM 107.796875 1558822655.7951
MEM 107.871094 1558822655.8951
MEM 107.925781 1558822655.9951
MEM 107.996094 1558822656.0951
MEM 108.054688 1558822656.1952
MEM 108.125000 1558822656.2952
MEM 108.179688 1558822656.3952
MEM 108.246094 1558822656.4952
MEM 108.300781 1558822656.5952
MEM 108.375000 1558822656.6952
MEM 108.429688 1558822656.7952
MEM 108.503906 1558822656.8952
MEM 108.558594 1558822656.9952
MEM 108.632812 1558822657.0952
MEM 108.687500 1558822657.1952
MEM 108.761719 1558822657.2952
MEM 108.816406 1558822657.3952
MEM 108.890625 1558822657.4952
MEM 108.945312 1558822657.5952
MEM 109.019531 1558822657.6952
MEM 109.074219 1558822657.7952
MEM 109.148438 1558822657.8953
MEM 109.203125 1558822657.9953
MEM 109.253906 1558822658.0953
MEM 109.308594 1558822658.1953
MEM 109.378906 1558822658.2953
MEM 109.433594 1558822658.3953
MEM 109.507812 1558822658.4953
MEM 109.562500 1558822658.5953
MEM 109.636719 1558822658.6953
MEM 109.691406 1558822658.7953
MEM 109.765625 1558822658.8953
MEM 109.816406 1558822658.9953
MEM 109.890625 1558822659.0953
MEM 109.945312 1558822659.1953
MEM 110.019531 1558822659.2953
MEM 110.074219 1558822659.3953
MEM 110.144531 1558822659.4953
MEM 110.199219 1558822659.5953
MEM 110.273438 1558822659.6954
MEM 110.328125 1558822659.7954
MEM 110.406250 1558822659.8954
MEM 110.460938 1558822659.9954
MEM 110.531250 1558822660.0954
MEM 110.585938 1558822660.1954
MEM 110.660156 1558822660.2954
MEM 110.714844 1558822660.3954
MEM 110.789062 1558822660.4954
MEM 110.843750 1558822660.5954
MEM 110.929688 1558822660.6954
MEM 110.988281 1558822660.7954
MEM 111.042969 1558822660.8954
MEM 111.113281 1558822660.9954
MEM 114.027344 1558822661.0954
MEM 111.242188 1558822661.1954
MEM 111.316406 1558822661.2964
MEM 111.371094 1558822661.3965
MEM 111.445312 1558822661.4965
MEM 111.476562 1558822661.5965
MEM 111.535156 1558822661.6965
MEM 111.589844 1558822661.7965
MEM 112.085938 1558822661.8965
MEM 112.113281 1558822661.9965
MEM 114.000000 1558822662.0965
MEM 112.164062 1558822662.1965
MEM 112.164062 1558822662.2965
MEM 112.164062 1558822662.3965
MEM 114.000000 1558822662.4965
MEM 112.164062 1558822662.5965
MEM 112.164062 1558822662.6965
MEM 112.199219 1558822662.7965
MEM 112.253906 1558822662.8965
MEM 112.328125 1558822662.9965
MEM 112.398438 1558822663.0975
MEM 112.457031 1558822663.1976
MEM 112.527344 1558822663.2976
MEM 112.582031 1558822663.3976
MEM 112.656250 1558822663.4976
MEM 112.710938 1558822663.5976
MEM 112.785156 1558822663.6986
MEM 112.820312 1558822663.7986
MEM 112.875000 1558822663.8986
MEM 112.929688 1558822663.9986
MEM 113.003906 1558822664.0986
MEM 113.058594 1558822664.1986
MEM 113.132812 1558822664.2986
MEM 113.187500 1558822664.3986
MEM 113.257812 1558822664.4986
MEM 113.312500 1558822664.5986
MEM 113.375000 1558822664.6986
MEM 113.441406 1558822664.7986
MEM 115.332031 1558822664.8987
MEM 113.570312 1558822664.9987
MEM 115.437500 1558822665.0987
MEM 113.652344 1558822665.1987
MEM 113.722656 1558822665.2997
MEM 113.777344 1558822665.3997
MEM 113.851562 1558822665.4997
MEM 113.906250 1558822665.5997
MEM 113.980469 1558822665.6997
MEM 114.035156 1558822665.7997
MEM 114.109375 1558822665.8997
MEM 114.164062 1558822665.9997
MEM 114.238281 1558822666.0997
MEM 114.292969 1558822666.1997
MEM 114.363281 1558822666.2997
MEM 114.417969 1558822666.3997
MEM 114.492188 1558822666.4997
MEM 114.546875 1558822666.5997
MEM 169.992188 1558822666.7008
MEM 239.667969 1558822666.8008
MEM 306.011719 1558822666.9008
MEM 353.367188 1558822667.0008
MEM 470.382812 1558822667.1008
MEM 421.855469 1558822667.2008
MEM 421.855469 1558822667.3008
MEM 421.855469 1558822667.4008
MEM 421.855469 1558822667.5008
MEM 421.855469 1558822667.6008
MEM 421.855469 1558822667.7008
MEM 421.855469 1558822667.8008
MEM 421.855469 1558822667.9008
MEM 421.855469 1558822668.0008
MEM 421.855469 1558822668.1008
MEM 421.855469 1558822668.2008
MEM 421.855469 1558822668.3008
MEM 421.855469 1558822668.4009
MEM 340.992188 1558822668.5009
MEM 245.839844 1558822668.6009
MEM 156.007812 1558822668.7009
MEM 115.953125 1558822668.8009
MEM 117.789062 1558822668.9009
MEM 115.968750 1558822669.0009
MEM 119.292969 1558822669.1009
MEM 116.000000 1558822669.2009
MEM 117.476562 1558822669.3009
MEM 116.093750 1558822669.4009
MEM 119.031250 1558822669.5009
MEM 116.203125 1558822669.6009
MEM 117.339844 1558822669.7009
MEM 116.273438 1558822669.8009
MEM 117.164062 1558822669.9009
MEM 116.355469 1558822670.0009
MEM 116.410156 1558822670.1009
MEM 116.449219 1558822670.2010
MEM 116.496094 1558822670.3010
MEM 116.550781 1558822670.4010
MEM 116.878906 1558822670.5010
MEM 116.628906 1558822670.6010
MEM 116.683594 1558822670.7010
MEM 116.757812 1558822670.8010
MEM 116.808594 1558822670.9010
MEM 116.863281 1558822671.0010
MEM 116.917969 1558822671.1010
MEM 116.992188 1558822671.2010
MEM 117.046875 1558822671.3010
MEM 117.078125 1558822671.4010
MEM 117.132812 1558822671.5010
MEM 117.203125 1558822671.6010
MEM 117.257812 1558822671.7010
MEM 117.332031 1558822671.8010
MEM 117.386719 1558822671.9011
MEM 117.449219 1558822672.0011
MEM 117.488281 1558822672.1011
MEM 117.558594 1558822672.2011
MEM 118.062500 1558822672.3011
MEM 117.664062 1558822672.4011
MEM 119.304688 1558822672.5011
MEM 117.765625 1558822672.6011
MEM 117.820312 1558822672.7011
MEM 117.875000 1558822672.8011
MEM 117.949219 1558822672.9011
MEM 118.003906 1558822673.0011
MEM 118.078125 1558822673.1011
MEM 119.925781 1558822673.2011
MEM 118.175781 1558822673.3011
MEM 119.898438 1558822673.4011
MEM 118.285156 1558822673.5011
MEM 119.652344 1558822673.6012
MEM 118.414062 1558822673.7012
MEM 119.625000 1558822673.8022
MEM 118.539062 1558822673.9022
MEM 118.593750 1558822674.0022
MEM 118.667969 1558822674.1022
MEM 121.757812 1558822674.2752
MEM 118.816406 1558822674.3762
MEM 118.871094 1558822674.4762
MEM 118.941406 1558822674.5762
MEM 118.996094 1558822674.6762
MEM 119.066406 1558822674.7762
MEM 119.082031 1558822674.8762
MEM 119.148438 1558822674.9762
MEM 119.203125 1558822675.0762
MEM 119.277344 1558822675.1762
MEM 119.332031 1558822675.2762
MEM 121.613281 1558822675.3763
MEM 119.460938 1558822675.4763
MEM 119.531250 1558822675.5763
MEM 119.585938 1558822675.6763
MEM 119.656250 1558822675.7763
MEM 119.714844 1558822675.8763
MEM 119.785156 1558822675.9763
MEM 119.839844 1558822676.0763
MEM 119.941406 1558822676.1763
MEM 119.960938 1558822676.2763
MEM 120.000000 1558822676.3763
MEM 120.054688 1558822676.4763
MEM 120.125000 1558822676.5763
MEM 120.179688 1558822676.6763
MEM 120.214844 1558822676.7763
MEM 120.285156 1558822676.8763
MEM 120.335938 1558822676.9763
MEM 120.375000 1558822677.0763
MEM 120.449219 1558822677.1764
MEM 120.503906 1558822677.2764
MEM 120.574219 1558822677.3764
MEM 120.632812 1558822677.4764
MEM 120.703125 1558822677.5764
MEM 120.757812 1558822677.6764
MEM 120.832031 1558822677.7774
MEM 120.875000 1558822677.8774
MEM 120.921875 1558822677.9774
MEM 120.976562 1558822678.0774
MEM 121.050781 1558822678.1774
MEM 121.105469 1558822678.2774
MEM 121.175781 1558822678.3784
MEM 121.230469 1558822678.4784
MEM 121.304688 1558822678.5784
MEM 121.339844 1558822678.6784
MEM 121.414062 1558822678.7784
MEM 121.468750 1558822678.8785
MEM 121.542969 1558822678.9785
MEM 121.597656 1558822679.0785
MEM 121.652344 1558822679.1785
MEM 121.722656 1558822679.2785
MEM 121.765625 1558822679.3785
MEM 121.828125 1558822679.4785
MEM 121.898438 1558822679.5785
MEM 121.914062 1558822679.6785
MEM 122.003906 1558822679.7785
MEM 122.058594 1558822679.8785
MEM 122.132812 1558822679.9785
MEM 122.187500 1558822680.0785
MEM 122.242188 1558822680.1785
MEM 122.316406 1558822680.2785
MEM 124.207031 1558822680.3785
MEM 122.425781 1558822680.4785
MEM 122.500000 1558822680.5785
MEM 122.519531 1558822680.6786
MEM 124.429688 1558822680.7786
MEM 122.667969 1558822680.8796
MEM 122.722656 1558822680.9796
MEM 122.796875 1558822681.0796
MEM 122.851562 1558822681.1796
MEM 122.925781 1558822681.2796
MEM 122.996094 1558822681.3806
MEM 123.441406 1558822681.4806
MEM 123.125000 1558822681.5806
MEM 123.156250 1558822681.6806
MEM 123.207031 1558822681.7806
MEM 123.261719 1558822681.8806
MEM 123.332031 1558822681.9816
MEM 123.390625 1558822682.0816
MEM 125.281250 1558822682.1816
MEM 123.515625 1558822682.2816
MEM 123.589844 1558822682.3817
MEM 124.085938 1558822682.4817
MEM 123.683594 1558822682.5817
MEM 123.738281 1558822682.6817
MEM 123.804688 1558822682.7817
MEM 123.859375 1558822682.8817
MEM 123.933594 1558822682.9817
MEM 123.988281 1558822683.0817
MEM 167.472656 1558822683.1817
MEM 220.007812 1558822683.2817
MEM 279.503906 1558822683.3817
MEM 334.457031 1558822683.4817
MEM 427.191406 1558822683.5817
MEM 451.332031 1558822683.6817
MEM 474.460938 1558822683.7817
MEM 474.460938 1558822683.8817
MEM 474.460938 1558822683.9817
MEM 474.460938 1558822684.0817
MEM 474.460938 1558822684.1818
MEM 474.460938 1558822684.2818
MEM 474.460938 1558822684.3818
MEM 474.460938 1558822684.4818
MEM 474.460938 1558822684.5818
MEM 474.460938 1558822684.6818
MEM 474.460938 1558822684.7818
MEM 474.460938 1558822684.8818
MEM 474.460938 1558822684.9818
MEM 474.460938 1558822685.0818
MEM 474.460938 1558822685.1818
MEM 474.460938 1558822685.2818
MEM 474.460938 1558822685.3818
MEM 474.460938 1558822685.4818
MEM 382.289062 1558822685.5818
MEM 301.808594 1558822685.6818
MEM 234.644531 1558822685.7818
MEM 127.292969 1558822685.8839
MEM 125.683594 1558822685.9839
MEM 125.683594 1558822686.0839
MEM 125.718750 1558822686.1839
MEM 125.734375 1558822686.2839
MEM 125.769531 1558822686.3839
MEM 125.785156 1558822686.4839
MEM 125.804688 1558822686.5839
MEM 125.855469 1558822686.6839
MEM 125.890625 1558822686.7839
MEM 125.945312 1558822686.8839
MEM 125.976562 1558822686.9839
MEM 126.023438 1558822687.0839
MEM 127.917969 1558822687.1839
MEM 126.136719 1558822687.2839
MEM 128.042969 1558822687.3839
MEM 126.281250 1558822687.4839
MEM 128.171875 1558822687.5839
MEM 126.406250 1558822687.6840
MEM 129.894531 1558822687.7840
MEM 126.492188 1558822687.8840
MEM 128.402344 1558822687.9840
MEM 126.621094 1558822688.0850
MEM 126.671875 1558822688.1850
MEM 126.710938 1558822688.2850
MEM 126.765625 1558822688.3850
MEM 126.820312 1558822688.4850
MEM 126.894531 1558822688.5850
MEM 126.964844 1558822688.6850
MEM 127.019531 1558822688.7850
MEM 127.089844 1558822688.8850
MEM 127.144531 1558822688.9850
MEM 127.199219 1558822689.0850
MEM 127.253906 1558822689.1850
MEM 127.324219 1558822689.2860
MEM 127.378906 1558822689.3861
MEM 127.453125 1558822689.4861
MEM 127.492188 1558822689.5861
MEM 127.566406 1558822689.6871
MEM 127.621094 1558822689.7871
MEM 127.695312 1558822689.8871
MEM 127.738281 1558822689.9871
MEM 127.773438 1558822690.0871
MEM 127.804688 1558822690.1871
MEM 127.859375 1558822690.2871
MEM 127.933594 1558822690.3871
MEM 127.992188 1558822690.4871
MEM 128.058594 1558822690.5871
MEM 128.125000 1558822690.6871
MEM 128.187500 1558822690.7871
MEM 128.238281 1558822690.8881
MEM 128.292969 1558822690.9881
MEM 128.335938 1558822691.0882
MEM 128.390625 1558822691.1882
MEM 128.457031 1558822691.2882
MEM 128.519531 1558822691.3882
MEM 128.589844 1558822691.4882
MEM 128.648438 1558822691.5882
MEM 130.519531 1558822691.6882
MEM 128.730469 1558822691.7882
MEM 128.785156 1558822691.8882
MEM 128.859375 1558822691.9882
MEM 128.933594 1558822692.0882
MEM 128.988281 1558822692.1882
MEM 130.878906 1558822692.2882
MEM 129.078125 1558822692.3882
MEM 132.792969 1558822692.4882
MEM 129.199219 1558822692.5882
MEM 132.863281 1558822692.6882
MEM 129.339844 1558822692.7882
MEM 131.812500 1558822692.8883
MEM 129.417969 1558822692.9883
MEM 131.902344 1558822693.0883
MEM 129.546875 1558822693.1883
MEM 131.433594 1558822693.2883
MEM 129.675781 1558822693.3883
MEM 131.589844 1558822693.4883
MEM 129.800781 1558822693.5883
MEM 131.054688 1558822693.6883
MEM 129.906250 1558822693.7883
MEM 130.992188 1558822693.8883
MEM 130.000000 1558822693.9883
MEM 130.054688 1558822694.0883
MEM 130.128906 1558822694.1883
MEM 130.183594 1558822694.2883
MEM 130.257812 1558822694.3883
MEM 130.308594 1558822694.4883
MEM 130.382812 1558822694.5884
MEM 130.457031 1558822694.6914
MEM 130.511719 1558822694.7914
MEM 130.566406 1558822694.8914
MEM 130.652344 1558822694.9914
MEM 132.542969 1558822695.0914
MEM 130.781250 1558822695.1914
MEM 132.671875 1558822695.2914
MEM 130.910156 1558822695.3914
MEM 132.968750 1558822695.4914
MEM 131.039062 1558822695.5914
MEM 131.113281 1558822695.6924
MEM 131.167969 1558822695.7924
MEM 131.242188 1558822695.8924
MEM 131.296875 1558822695.9924
MEM 131.371094 1558822696.0924
MEM 131.417969 1558822696.1924
MEM 131.433594 1558822696.2924
MEM 131.480469 1558822696.3925
MEM 131.550781 1558822696.4925
MEM 131.605469 1558822696.5925
MEM 131.679688 1558822696.6935
MEM 131.734375 1558822696.7935
MEM 131.808594 1558822696.8935
MEM 131.863281 1558822696.9935
MEM 131.937500 1558822697.0935
MEM 131.972656 1558822697.1935
MEM 132.019531 1558822697.2935
MEM 132.074219 1558822697.3935
MEM 132.148438 1558822697.4945
MEM 132.203125 1558822697.5945
MEM 133.476562 1558822697.6945
MEM 132.332031 1558822697.7945
MEM 132.402344 1558822697.8945
MEM 132.460938 1558822697.9945
MEM 132.531250 1558822698.0946
MEM 132.585938 1558822698.1946
MEM 132.656250 1558822698.2946
MEM 132.710938 1558822698.3946
MEM 132.785156 1558822698.4946
MEM 136.406250 1558822698.5946
MEM 132.894531 1558822698.6946
MEM 132.968750 1558822698.7956
MEM 133.042969 1558822698.8956
MEM 133.097656 1558822698.9956
MEM 133.148438 1558822699.0956
MEM 133.183594 1558822699.1956
MEM 133.230469 1558822699.2966
MEM 133.285156 1558822699.3966
MEM 133.355469 1558822699.4966
MEM 133.410156 1558822699.5966
MEM 135.691406 1558822699.6966
MEM 133.539062 1558822699.7966
MEM 133.613281 1558822699.8967
MEM 133.667969 1558822699.9967
MEM 133.742188 1558822700.0967
MEM 133.796875 1558822700.1967
MEM 173.042969 1558822700.2967
MEM 225.976562 1558822700.3967
MEM 286.910156 1558822700.4967
MEM 341.312500 1558822700.5967
MEM 432.339844 1558822700.6967
MEM 460.855469 1558822700.7967
MEM 525.917969 1558822700.8967
MEM 525.917969 1558822700.9967
MEM 525.917969 1558822701.0967
MEM 525.917969 1558822701.1967
MEM 525.917969 1558822701.2967
MEM 525.917969 1558822701.3967
MEM 525.917969 1558822701.4967
MEM 525.917969 1558822701.5968
MEM 525.917969 1558822701.6968
MEM 525.917969 1558822701.7968
MEM 525.917969 1558822701.8968
MEM 525.917969 1558822701.9968
MEM 525.917969 1558822702.0968
MEM 525.917969 1558822702.1968
MEM 525.917969 1558822702.2968
MEM 525.917969 1558822702.3968
MEM 525.917969 1558822702.4968
MEM 525.917969 1558822702.5968
MEM 373.695312 1558822702.6968
MEM 318.609375 1558822702.7968
MEM 267.105469 1558822702.8968
MEM 202.734375 1558822702.9968
MEM 137.382812 1558822703.0968
MEM 138.578125 1558822703.1968
MEM 138.597656 1558822703.2978
MEM 138.234375 1558822703.3979
MEM 138.269531 1558822703.4979
MEM 136.445312 1558822703.5979
MEM 138.335938 1558822703.6979
MEM 136.515625 1558822703.7979
MEM 138.367188 1558822703.8979
MEM 136.531250 1558822703.9979
MEM 139.554688 1558822704.0979
MEM 136.601562 1558822704.1979
MEM 139.523438 1558822704.2979
MEM 136.699219 1558822704.3979
MEM 139.878906 1558822704.4979
MEM 138.609375 1558822704.5979
MEM 139.664062 1558822704.6979
MEM 137.386719 1558822704.7979
MEM 139.160156 1558822704.8979
MEM 140.242188 1558822704.9979
MEM 138.304688 1558822705.0980
MEM 140.570312 1558822705.1980
MEM 138.132812 1558822705.2980
MEM 139.589844 1558822705.3980
MEM 138.269531 1558822705.4980
MEM 139.199219 1558822705.5980
MEM 138.375000 1558822705.6980
MEM 137.402344 1558822705.7980
MEM 137.687500 1558822705.8980
MEM 137.597656 1558822705.9980
MEM 137.542969 1558822706.0980
MEM 138.648438 1558822706.1980
MEM 137.621094 1558822706.2980
MEM 137.839844 1558822706.3980
MEM 139.011719 1558822706.4980
MEM 139.910156 1558822706.5980
MEM 138.394531 1558822706.6980
MEM 139.746094 1558822706.7980
MEM 137.988281 1558822706.8981
MEM 139.894531 1558822706.9981
MEM 138.117188 1558822707.0981
MEM 138.171875 1558822707.1981
MEM 138.246094 1558822707.2981
MEM 138.296875 1558822707.3981
MEM 138.343750 1558822707.4981
MEM 138.410156 1558822707.5981
MEM 138.484375 1558822707.6981
MEM 140.136719 1558822707.7981
MEM 138.593750 1558822707.8981
MEM 139.234375 1558822707.9981
MEM 138.699219 1558822708.0981
MEM 139.375000 1558822708.1981
MEM 138.828125 1558822708.2981
MEM 139.003906 1558822708.3981
MEM 138.949219 1558822708.4981
MEM 139.167969 1558822708.5982
MEM 139.035156 1558822708.6982
MEM 139.089844 1558822708.7982
MEM 139.164062 1558822708.8982
MEM 139.218750 1558822708.9982
MEM 139.292969 1558822709.0982
MEM 139.347656 1558822709.1982
MEM 139.421875 1558822709.2982
MEM 139.449219 1558822709.3982
MEM 139.523438 1558822709.4982
MEM 139.578125 1558822709.5982
MEM 139.652344 1558822709.6982
MEM 139.707031 1558822709.7982
MEM 139.781250 1558822709.8982
MEM 139.835938 1558822709.9982
MEM 139.910156 1558822710.0982
MEM 139.957031 1558822710.1982
MEM 140.031250 1558822710.2982
MEM 140.085938 1558822710.3983
MEM 140.160156 1558822710.4983
MEM 141.996094 1558822710.5983
MEM 140.289062 1558822710.6983
MEM 141.945312 1558822710.7983
MEM 140.437500 1558822710.8983
MEM 141.375000 1558822710.9983
MEM 140.500000 1558822711.0983
MEM 140.554688 1558822711.1983
MEM 140.628906 1558822711.2983
MEM 140.683594 1558822711.3983
MEM 140.757812 1558822711.4983
MEM 140.812500 1558822711.5983
MEM 140.867188 1558822711.6983
MEM 140.921875 1558822711.7983
MEM 140.996094 1558822711.8993
MEM 142.207031 1558822711.9993
MEM 141.121094 1558822712.0994
MEM 141.175781 1558822712.1994
MEM 141.250000 1558822712.2994
MEM 141.304688 1558822712.3994
MEM 141.378906 1558822712.4994
MEM 141.433594 1558822712.5994
MEM 141.507812 1558822712.6994
MEM 141.562500 1558822712.7994
MEM 141.628906 1558822712.8994
MEM 141.644531 1558822712.9994
MEM 141.718750 1558822713.1004
MEM 141.898438 1558822713.2004
MEM 141.843750 1558822713.3004
MEM 141.902344 1558822713.4004
MEM 141.972656 1558822713.5004
MEM 142.027344 1558822713.6004
MEM 142.101562 1558822713.7004
MEM 142.128906 1558822713.8004
MEM 142.179688 1558822713.9005
MEM 142.234375 1558822714.0005
MEM 142.285156 1558822714.1005
MEM 142.324219 1558822714.2005
MEM 142.375000 1558822714.3005
MEM 142.429688 1558822714.4005
MEM 142.503906 1558822714.5005
MEM 142.558594 1558822714.6005
MEM 142.632812 1558822714.7005
MEM 142.687500 1558822714.8005
MEM 142.761719 1558822714.9005
MEM 142.816406 1558822715.0005
MEM 142.886719 1558822715.1005
MEM 142.937500 1558822715.2005
MEM 143.011719 1558822715.3005
MEM 143.066406 1558822715.4005
MEM 143.140625 1558822715.5005
MEM 143.195312 1558822715.6006
MEM 143.269531 1558822715.7006
MEM 143.324219 1558822715.8006
MEM 143.398438 1558822715.9006
MEM 143.453125 1558822716.0006
MEM 143.523438 1558822716.1006
MEM 143.558594 1558822716.2006
MEM 143.601562 1558822716.3006
MEM 143.656250 1558822716.4006
MEM 143.726562 1558822716.5006
MEM 143.781250 1558822716.6006
MEM 143.839844 1558822716.7006
MEM 143.910156 1558822716.8006
MEM 143.964844 1558822716.9006
MEM 144.039062 1558822717.0006
MEM 144.093750 1558822717.1006
MEM 144.167969 1558822717.2006
MEM 144.222656 1558822717.3006
MEM 144.296875 1558822717.4007
MEM 193.703125 1558822717.5007
MEM 251.953125 1558822717.6007
MEM 304.527344 1558822717.7007
MEM 358.296875 1558822717.8007
