CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 152.535156 1558829099.3937
MEM 152.609375 1558829099.4937
MEM 152.699219 1558829099.5937
MEM 152.808594 1558829099.6937
MEM 152.902344 1558829099.7937
MEM 153.007812 1558829099.8937
MEM 153.101562 1558829099.9937
MEM 153.210938 1558829100.0937
MEM 153.304688 1558829100.1937
MEM 153.414062 1558829100.2937
MEM 153.523438 1558829100.3938
MEM 153.613281 1558829100.4938
MEM 153.707031 1558829100.5938
MEM 153.816406 1558829100.6938
MEM 153.906250 1558829100.7938
MEM 154.015625 1558829100.8938
MEM 154.109375 1558829100.9938
MEM 188.343750 1558829101.0938
MEM 251.179688 1558829101.1938
MEM 334.527344 1558829101.2938
MEM 392.375000 1558829101.3938
MEM 438.292969 1558829101.4938
MEM 568.507812 1558829101.5938
MEM 557.921875 1558829101.6938
MEM 634.214844 1558829101.7938
MEM 751.144531 1558829101.8938
MEM 693.343750 1558829101.9938
MEM 762.535156 1558829102.0938
MEM 762.535156 1558829102.1939
MEM 762.535156 1558829102.2939
MEM 762.535156 1558829102.3939
MEM 762.535156 1558829102.4939
MEM 762.535156 1558829102.5939
MEM 762.535156 1558829102.6939
MEM 762.535156 1558829102.7939
MEM 762.535156 1558829102.8939
MEM 762.535156 1558829102.9939
MEM 762.535156 1558829103.0939
MEM 762.535156 1558829103.1939
MEM 762.535156 1558829103.2939
MEM 762.535156 1558829103.3939
MEM 762.535156 1558829103.4939
MEM 762.535156 1558829103.5939
MEM 762.535156 1558829103.6939
MEM 762.539062 1558829103.7939
MEM 762.539062 1558829103.8940
MEM 762.539062 1558829103.9940
MEM 762.539062 1558829104.0940
MEM 762.539062 1558829104.1940
MEM 762.539062 1558829104.2940
MEM 762.539062 1558829104.3940
MEM 762.539062 1558829104.4940
MEM 762.539062 1558829104.5940
MEM 762.539062 1558829104.6940
MEM 762.539062 1558829104.7940
MEM 762.539062 1558829104.8940
MEM 762.539062 1558829104.9940
MEM 762.539062 1558829105.0940
MEM 762.539062 1558829105.1940
MEM 762.539062 1558829105.2940
MEM 592.683594 1558829105.3940
MEM 524.769531 1558829105.4940
MEM 487.835938 1558829105.5940
MEM 434.312500 1558829105.6941
MEM 389.515625 1558829105.7941
MEM 354.832031 1558829105.8941
MEM 306.464844 1558829105.9951
MEM 263.828125 1558829106.0951
MEM 160.300781 1558829106.1951
MEM 158.035156 1558829106.2951
MEM 156.214844 1558829106.3951
MEM 158.097656 1558829106.4951
MEM 158.207031 1558829106.5951
MEM 158.292969 1558829106.6951
MEM 158.402344 1558829106.7951
MEM 158.773438 1558829106.8951
MEM 159.820312 1558829106.9951
MEM 159.554688 1558829107.0951
MEM 159.574219 1558829107.1951
MEM 159.863281 1558829107.2951
MEM 159.261719 1558829107.3952
MEM 159.777344 1558829107.4952
MEM 159.058594 1558829107.5952
MEM 159.449219 1558829107.6952
MEM 159.605469 1558829107.7952
MEM 158.460938 1558829107.8952
MEM 159.269531 1558829107.9952
MEM 160.718750 1558829108.0952
MEM 160.566406 1558829108.1952
MEM 160.714844 1558829108.2952
MEM 160.804688 1558829108.3952
MEM 160.792969 1558829108.4952
MEM 160.050781 1558829108.5952
MEM 160.402344 1558829108.6952
MEM 160.460938 1558829108.7952
MEM 159.761719 1558829108.8952
MEM 158.878906 1558829108.9952
MEM 159.593750 1558829109.0952
MEM 159.140625 1558829109.1953
MEM 159.593750 1558829109.2953
MEM 159.625000 1558829109.3953
MEM 159.375000 1558829109.4953
MEM 159.355469 1558829109.5953
MEM 159.335938 1558829109.6953
MEM 159.406250 1558829109.7953
MEM 159.472656 1558829109.8953
MEM 159.546875 1558829109.9953
MEM 159.656250 1558829110.0953
MEM 159.761719 1558829110.1953
MEM 159.851562 1558829110.2953
MEM 159.898438 1558829110.3953
MEM 159.945312 1558829110.4953
MEM 159.972656 1558829110.5953
MEM 160.062500 1558829110.6953
MEM 160.171875 1558829110.7953
MEM 160.281250 1558829110.8954
MEM 160.371094 1558829110.9954
MEM 160.441406 1558829111.0954
MEM 160.550781 1558829111.1954
MEM 160.656250 1558829111.2954
MEM 162.265625 1558829111.3954
MEM 160.859375 1558829111.4954
MEM 162.105469 1558829111.5954
MEM 161.871094 1558829111.6954
MEM 161.671875 1558829111.7954
MEM 161.484375 1558829111.8954
MEM 161.324219 1558829111.9954
MEM 161.371094 1558829112.0954
MEM 161.476562 1558829112.1954
MEM 161.515625 1558829112.2954
MEM 161.625000 1558829112.3954
MEM 161.718750 1558829112.4954
MEM 161.832031 1558829112.5954
MEM 161.921875 1558829112.6955
MEM 162.031250 1558829112.7955
MEM 162.140625 1558829112.8955
MEM 162.230469 1558829112.9955
MEM 162.324219 1558829113.0955
MEM 162.429688 1558829113.1955
MEM 162.539062 1558829113.2955
MEM 162.648438 1558829113.3955
MEM 162.738281 1558829113.4955
MEM 162.820312 1558829113.5955
MEM 162.929688 1558829113.6955
MEM 163.042969 1558829113.7955
MEM 163.113281 1558829113.8955
MEM 163.207031 1558829113.9955
MEM 163.316406 1558829114.0955
MEM 163.425781 1558829114.1955
MEM 163.515625 1558829114.2955
MEM 163.625000 1558829114.3956
MEM 163.718750 1558829114.4956
MEM 163.773438 1558829114.5956
MEM 163.863281 1558829114.6956
MEM 163.972656 1558829114.7956
MEM 164.039062 1558829114.8956
MEM 164.132812 1558829114.9956
MEM 164.222656 1558829115.0956
MEM 164.332031 1558829115.1956
MEM 174.585938 1558829115.2956
MEM 232.492188 1558829115.3956
MEM 301.218750 1558829115.4956
MEM 362.890625 1558829115.5956
MEM 419.812500 1558829115.6956
MEM 520.910156 1558829115.7956
MEM 542.667969 1558829115.8956
MEM 620.148438 1558829115.9956
MEM 717.828125 1558829116.0956
MEM 689.824219 1558829116.1957
MEM 759.914062 1558829116.2957
MEM 826.972656 1558829116.3957
MEM 826.972656 1558829116.4957
MEM 826.972656 1558829116.5957
MEM 826.972656 1558829116.6957
MEM 826.972656 1558829116.7957
MEM 826.972656 1558829116.8957
MEM 826.972656 1558829116.9957
MEM 826.972656 1558829117.0957
MEM 826.972656 1558829117.1957
MEM 826.972656 1558829117.2957
MEM 826.972656 1558829117.3957
MEM 826.972656 1558829117.4957
MEM 826.972656 1558829117.5957
MEM 826.972656 1558829117.6957
MEM 826.972656 1558829117.7957
MEM 826.972656 1558829117.8958
MEM 826.972656 1558829117.9958
MEM 826.972656 1558829118.0958
MEM 826.972656 1558829118.1958
MEM 826.972656 1558829118.2958
MEM 826.972656 1558829118.3958
MEM 826.972656 1558829118.4958
MEM 826.972656 1558829118.5958
MEM 826.972656 1558829118.6958
MEM 826.972656 1558829118.7958
MEM 826.972656 1558829118.8958
MEM 826.972656 1558829118.9958
MEM 826.972656 1558829119.0958
MEM 826.972656 1558829119.1958
MEM 826.972656 1558829119.2958
MEM 826.972656 1558829119.3958
MEM 826.972656 1558829119.4958
MEM 826.972656 1558829119.5958
MEM 826.972656 1558829119.6959
MEM 826.972656 1558829119.7959
MEM 826.972656 1558829119.8959
MEM 826.972656 1558829119.9959
MEM 826.972656 1558829120.0959
MEM 641.867188 1558829120.1959
MEM 564.035156 1558829120.2959
MEM 527.953125 1558829120.3959
MEM 469.601562 1558829120.4959
MEM 455.156250 1558829120.5959
MEM 417.726562 1558829120.6959
MEM 371.242188 1558829120.7959
MEM 330.640625 1558829120.8959
MEM 294.824219 1558829120.9959
MEM 235.207031 1558829121.0959
MEM 166.042969 1558829121.1959
MEM 166.132812 1558829121.2959
MEM 166.210938 1558829121.3960
MEM 166.257812 1558829121.4960
MEM 166.343750 1558829121.5960
MEM 166.437500 1558829121.6960
MEM 166.539062 1558829121.7960
MEM 166.605469 1558829121.8960
MEM 166.675781 1558829121.9960
MEM 166.832031 1558829122.0960
MEM 166.902344 1558829122.1960
MEM 167.007812 1558829122.2960
MEM 167.097656 1558829122.3960
MEM 167.179688 1558829122.4960
MEM 167.289062 1558829122.5960
MEM 167.355469 1558829122.6970
MEM 167.406250 1558829122.7970
MEM 169.312500 1558829122.8970
MEM 167.582031 1558829122.9970
MEM 167.691406 1558829123.0970
MEM 167.781250 1558829123.1971
MEM 167.890625 1558829123.2971
MEM 168.000000 1558829123.3971
MEM 168.093750 1558829123.4971
MEM 168.164062 1558829123.5971
MEM 168.250000 1558829123.6971
MEM 168.359375 1558829123.7971
MEM 168.468750 1558829123.8971
MEM 168.539062 1558829123.9971
MEM 168.648438 1558829124.0971
MEM 168.757812 1558829124.1981
MEM 168.851562 1558829124.2981
MEM 168.937500 1558829124.3981
MEM 169.031250 1558829124.4981
MEM 169.140625 1558829124.5981
MEM 169.250000 1558829124.6981
MEM 169.324219 1558829124.7981
MEM 169.429688 1558829124.8982
MEM 169.523438 1558829124.9982
MEM 169.628906 1558829125.0982
MEM 169.718750 1558829125.1982
MEM 169.828125 1558829125.2982
MEM 169.937500 1558829125.3982
MEM 170.023438 1558829125.4982
MEM 170.113281 1558829125.5982
MEM 170.222656 1558829125.6982
MEM 170.277344 1558829125.7982
MEM 172.203125 1558829125.8982
MEM 170.457031 1558829125.9992
MEM 170.566406 1558829126.0992
MEM 170.675781 1558829126.1992
MEM 170.746094 1558829126.2992
MEM 170.855469 1558829126.3992
MEM 170.929688 1558829126.4992
MEM 171.019531 1558829126.5992
MEM 171.125000 1558829126.6993
MEM 171.222656 1558829126.7993
MEM 171.316406 1558829126.8993
MEM 171.406250 1558829126.9993
MEM 171.503906 1558829127.0993
MEM 171.628906 1558829127.1993
MEM 173.539062 1558829127.2993
MEM 175.464844 1558829127.3993
MEM 171.875000 1558829127.4993
MEM 171.992188 1558829127.6003
MEM 172.117188 1558829127.7003
MEM 172.218750 1558829127.8003
MEM 172.328125 1558829127.9003
MEM 172.417969 1558829128.0003
MEM 172.531250 1558829128.1003
MEM 172.621094 1558829128.2013
MEM 172.734375 1558829128.3023
MEM 172.843750 1558829128.4024
MEM 172.933594 1558829128.5024
MEM 173.027344 1558829128.6024
MEM 173.082031 1558829128.7024
MEM 173.191406 1558829128.8024
MEM 173.300781 1558829128.9024
MEM 173.351562 1558829129.0024
MEM 173.382812 1558829129.1024
MEM 173.441406 1558829129.2024
MEM 173.503906 1558829129.3024
MEM 173.593750 1558829129.4024
MEM 173.683594 1558829129.5024
MEM 173.777344 1558829129.6034
MEM 173.812500 1558829129.7034
MEM 173.906250 1558829129.8034
MEM 174.015625 1558829129.9034
MEM 174.105469 1558829130.0034
MEM 174.214844 1558829130.1035
MEM 174.308594 1558829130.2035
MEM 181.457031 1558829130.3035
MEM 252.761719 1558829130.4035
MEM 302.441406 1558829130.5035
MEM 363.816406 1558829130.6035
MEM 419.554688 1558829130.7035
MEM 513.132812 1558829130.8035
MEM 541.781250 1558829130.9035
MEM 623.253906 1558829131.0035
MEM 709.285156 1558829131.1035
MEM 693.421875 1558829131.2035
MEM 764.347656 1558829131.3035
MEM 836.363281 1558829131.4035
MEM 891.527344 1558829131.5035
MEM 891.527344 1558829131.6035
MEM 891.527344 1558829131.7035
MEM 891.527344 1558829131.8035
MEM 891.527344 1558829131.9036
MEM 891.527344 1558829132.0036
MEM 891.527344 1558829132.1036
MEM 891.527344 1558829132.2036
MEM 891.527344 1558829132.3036
MEM 891.527344 1558829132.4036
MEM 891.527344 1558829132.5036
MEM 891.527344 1558829132.6036
MEM 891.527344 1558829132.7036
MEM 891.527344 1558829132.8036
MEM 891.527344 1558829132.9036
MEM 891.527344 1558829133.0036
MEM 891.527344 1558829133.1036
MEM 891.527344 1558829133.2036
MEM 891.527344 1558829133.3036
MEM 891.527344 1558829133.4036
MEM 891.527344 1558829133.5036
MEM 891.527344 1558829133.6037
MEM 891.527344 1558829133.7037
MEM 891.527344 1558829133.8037
MEM 891.527344 1558829133.9037
MEM 891.527344 1558829134.0037
MEM 891.527344 1558829134.1037
MEM 891.527344 1558829134.2047
MEM 891.527344 1558829134.3047
MEM 891.527344 1558829134.4047
MEM 891.527344 1558829134.5047
MEM 891.527344 1558829134.6047
MEM 891.527344 1558829134.7047
MEM 891.527344 1558829134.8047
MEM 891.527344 1558829134.9047
MEM 891.527344 1558829135.0047
MEM 891.527344 1558829135.1047
MEM 891.527344 1558829135.2047
MEM 891.527344 1558829135.3047
MEM 891.527344 1558829135.4048
MEM 891.527344 1558829135.5048
MEM 691.179688 1558829135.6048
MEM 639.394531 1558829135.7048
MEM 568.117188 1558829135.8048
MEM 547.890625 1558829135.9048
MEM 504.746094 1558829136.0048
MEM 469.363281 1558829136.1048
MEM 448.625000 1558829136.2048
MEM 398.761719 1558829136.3048
MEM 355.085938 1558829136.4048
MEM 316.531250 1558829136.5048
MEM 282.046875 1558829136.6048
MEM 199.789062 1558829136.7048
MEM 178.125000 1558829136.8048
MEM 176.933594 1558829136.9048
MEM 176.980469 1558829137.0048
MEM 178.449219 1558829137.1049
MEM 177.125000 1558829137.2049
MEM 177.980469 1558829137.3049
MEM 177.312500 1558829137.4049
MEM 177.574219 1558829137.5049
MEM 177.460938 1558829137.6049
MEM 177.570312 1558829137.7049
MEM 177.660156 1558829137.8049
MEM 177.722656 1558829137.9049
MEM 177.812500 1558829138.0049
MEM 177.851562 1558829138.1049
MEM 177.917969 1558829138.2049
MEM 177.933594 1558829138.3049
MEM 177.988281 1558829138.4049
MEM 178.039062 1558829138.5049
MEM 178.128906 1558829138.6049
MEM 178.199219 1558829138.7049
MEM 178.308594 1558829138.8049
MEM 178.394531 1558829138.9050
MEM 178.468750 1558829139.0050
MEM 178.578125 1558829139.1050
MEM 178.664062 1558829139.2050
MEM 178.718750 1558829139.3050
MEM 178.773438 1558829139.4050
MEM 178.847656 1558829139.5050
MEM 178.917969 1558829139.6050
MEM 178.996094 1558829139.7050
MEM 179.050781 1558829139.8050
MEM 179.121094 1558829139.9050
MEM 179.195312 1558829140.0050
MEM 179.261719 1558829140.1050
MEM 179.335938 1558829140.2050
MEM 179.425781 1558829140.3050
MEM 179.535156 1558829140.4050
MEM 179.625000 1558829140.5050
MEM 179.718750 1558829140.6051
MEM 179.828125 1558829140.7051
MEM 179.937500 1558829140.8051
MEM 180.027344 1558829140.9051
MEM 180.097656 1558829141.0051
MEM 180.148438 1558829141.1051
MEM 180.257812 1558829141.2051
MEM 180.367188 1558829141.3051
MEM 180.457031 1558829141.4051
MEM 180.550781 1558829141.5051
MEM 180.660156 1558829141.6051
MEM 180.769531 1558829141.7051
MEM 180.839844 1558829141.8051
MEM 180.949219 1558829141.9051
MEM 181.042969 1558829142.0051
MEM 181.132812 1558829142.1051
MEM 181.246094 1558829142.2051
MEM 181.355469 1558829142.3051
MEM 181.457031 1558829142.4052
MEM 181.531250 1558829142.5052
MEM 181.636719 1558829142.6052
MEM 181.710938 1558829142.7052
MEM 181.824219 1558829142.8052
MEM 181.953125 1558829142.9052
MEM 182.000000 1558829143.0052
MEM 182.082031 1558829143.1052
MEM 182.191406 1558829143.2052
MEM 182.277344 1558829143.3052
MEM 182.386719 1558829143.4052
MEM 182.480469 1558829143.5052
MEM 182.585938 1558829143.6052
MEM 182.679688 1558829143.7052
MEM 182.789062 1558829143.8052
MEM 182.894531 1558829143.9052
MEM 182.984375 1558829144.0052
MEM 183.078125 1558829144.1053
MEM 183.191406 1558829144.2053
MEM 183.300781 1558829144.3053
MEM 183.410156 1558829144.4053
MEM 183.484375 1558829144.5053
MEM 183.593750 1558829144.6053
MEM 183.703125 1558829144.7053
MEM 183.792969 1558829144.8053
MEM 183.902344 1558829144.9053
MEM 183.976562 1558829145.0053
MEM 184.070312 1558829145.1053
MEM 184.160156 1558829145.2053
MEM 184.250000 1558829145.3053
MEM 184.359375 1558829145.4053
MEM 184.449219 1558829145.5053
MEM 184.523438 1558829145.6053
MEM 184.593750 1558829145.7053
MEM 184.703125 1558829145.8053
MEM 184.789062 1558829145.9054
MEM 184.863281 1558829146.0054
MEM 184.945312 1558829146.1054
MEM 185.054688 1558829146.2054
MEM 185.144531 1558829146.3054
MEM 218.582031 1558829146.4054
MEM 289.753906 1558829146.5054
MEM 376.910156 1558829146.6054
MEM 433.722656 1558829146.7054
MEM 474.867188 1558829146.8054
MEM 609.457031 1558829146.9054
MEM 592.035156 1558829147.0054
MEM 665.894531 1558829147.1054
MEM 802.445312 1558829147.2054
MEM 735.859375 1558829147.3054
MEM 808.324219 1558829147.4054
MEM 881.390625 1558829147.5054
MEM 958.011719 1558829147.6055
MEM 1112.695312 1558829147.7055
MEM 955.695312 1558829147.8055
MEM 955.695312 1558829147.9055
MEM 955.695312 1558829148.0055
MEM 955.695312 1558829148.1055
MEM 955.695312 1558829148.2055
MEM 955.695312 1558829148.3055
MEM 955.695312 1558829148.4055
MEM 955.695312 1558829148.5055
MEM 955.695312 1558829148.6055
MEM 955.695312 1558829148.7055
MEM 955.695312 1558829148.8055
MEM 955.695312 1558829148.9055
MEM 955.695312 1558829149.0055
MEM 955.695312 1558829149.1055
MEM 955.695312 1558829149.2055
MEM 955.695312 1558829149.3055
MEM 955.695312 1558829149.4056
MEM 955.695312 1558829149.5056
MEM 955.695312 1558829149.6056
MEM 955.695312 1558829149.7056
MEM 955.695312 1558829149.8056
MEM 955.695312 1558829149.9056
MEM 955.695312 1558829150.0056
MEM 955.695312 1558829150.1056
MEM 955.695312 1558829150.2056
MEM 955.695312 1558829150.3056
MEM 955.695312 1558829150.4056
MEM 955.695312 1558829150.5056
MEM 955.695312 1558829150.6056
MEM 955.695312 1558829150.7056
MEM 955.695312 1558829150.8056
MEM 955.695312 1558829150.9056
MEM 955.695312 1558829151.0056
MEM 955.695312 1558829151.1057
MEM 955.695312 1558829151.2057
MEM 955.695312 1558829151.3057
MEM 955.695312 1558829151.4057
MEM 955.695312 1558829151.5057
MEM 955.695312 1558829151.6057
MEM 955.695312 1558829151.7057
MEM 955.695312 1558829151.8057
MEM 955.695312 1558829151.9057
MEM 955.695312 1558829152.0057
MEM 955.695312 1558829152.1057
MEM 955.695312 1558829152.2057
MEM 739.890625 1558829152.3077
MEM 739.890625 1558829152.4077
MEM 652.222656 1558829152.5077
MEM 608.347656 1558829152.6077
MEM 574.781250 1558829152.7077
MEM 540.480469 1558829152.8077
MEM 524.437500 1558829152.9078
MEM 480.394531 1558829153.0078
MEM 464.921875 1558829153.1078
MEM 426.394531 1558829153.2078
MEM 386.039062 1558829153.3078
MEM 362.218750 1558829153.4078
MEM 323.121094 1558829153.5078
MEM 267.035156 1558829153.6078
MEM 185.527344 1558829153.7078
MEM 186.156250 1558829153.8078
MEM 186.058594 1558829153.9078
MEM 186.105469 1558829154.0078
MEM 186.140625 1558829154.1078
MEM 186.207031 1558829154.2078
MEM 186.316406 1558829154.3078
MEM 186.417969 1558829154.4078
MEM 186.519531 1558829154.5078
MEM 186.628906 1558829154.6079
MEM 186.714844 1558829154.7079
MEM 186.781250 1558829154.8079
MEM 186.886719 1558829154.9079
MEM 186.957031 1558829155.0079
MEM 187.050781 1558829155.1079
MEM 187.140625 1558829155.2079
MEM 187.234375 1558829155.3079
MEM 187.273438 1558829155.4079
MEM 187.292969 1558829155.5079
MEM 188.996094 1558829155.6079
MEM 187.515625 1558829155.7079
MEM 188.621094 1558829155.8079
MEM 187.695312 1558829155.9079
MEM 187.765625 1558829156.0079
MEM 188.324219 1558829156.1079
MEM 188.121094 1558829156.2079
MEM 188.070312 1558829156.3079
MEM 189.472656 1558829156.4080
MEM 188.250000 1558829156.5080
MEM 188.320312 1558829156.6080
MEM 188.429688 1558829156.7080
MEM 188.539062 1558829156.8080
MEM 188.628906 1558829156.9080
MEM 188.714844 1558829157.0080
MEM 188.824219 1558829157.1080
MEM 188.937500 1558829157.2080
MEM 189.027344 1558829157.3080
MEM 189.113281 1558829157.4080
MEM 189.160156 1558829157.5080
MEM 189.269531 1558829157.6080
MEM 189.355469 1558829157.7080
MEM 189.464844 1558829157.8080
MEM 189.566406 1558829157.9080
MEM 189.660156 1558829158.0080
MEM 189.726562 1558829158.1081
MEM 189.753906 1558829158.2081
MEM 189.804688 1558829158.3081
MEM 189.914062 1558829158.4081
MEM 189.988281 1558829158.5081
MEM 190.097656 1558829158.6081
MEM 190.207031 1558829158.7081
MEM 190.316406 1558829158.8081
MEM 190.406250 1558829158.9081
MEM 190.500000 1558829159.0081
MEM 190.605469 1558829159.1081
MEM 190.714844 1558829159.2081
MEM 190.804688 1558829159.3081
MEM 190.917969 1558829159.4081
MEM 191.007812 1558829159.5081
MEM 191.117188 1558829159.6081
MEM 191.191406 1558829159.7081
MEM 191.300781 1558829159.8081
MEM 191.414062 1558829159.9082
MEM 191.484375 1558829160.0082
MEM 191.527344 1558829160.1082
MEM 191.542969 1558829160.2082
MEM 191.625000 1558829160.3082
MEM 191.640625 1558829160.4082
MEM 191.687500 1558829160.5082
MEM 191.796875 1558829160.6082
MEM 191.906250 1558829160.7082
MEM 192.011719 1558829160.8082
MEM 192.105469 1558829160.9082
MEM 192.195312 1558829161.0082
MEM 192.304688 1558829161.1082
MEM 192.417969 1558829161.2082
MEM 192.492188 1558829161.3082
MEM 192.582031 1558829161.4082
MEM 192.671875 1558829161.5082
MEM 192.781250 1558829161.6083
MEM 192.875000 1558829161.7083
MEM 192.929688 1558829161.8083
MEM 193.019531 1558829161.9083
MEM 193.109375 1558829162.0083
MEM 193.265625 1558829162.1143
MEM 193.292969 1558829162.2143
MEM 193.402344 1558829162.3143
MEM 193.511719 1558829162.4143
MEM 193.582031 1558829162.5143
MEM 193.695312 1558829162.6143
MEM 193.804688 1558829162.7143
MEM 193.914062 1558829162.8143
MEM 194.003906 1558829162.9143
MEM 218.371094 1558829163.0143
MEM 276.746094 1558829163.1143
MEM 347.308594 1558829163.2143
MEM 412.042969 1558829163.3143
MEM 465.609375 1558829163.4144
MEM 585.890625 1558829163.5144
MEM 590.234375 1558829163.6144
MEM 665.476562 1558829163.7144
MEM 787.199219 1558829163.8144
MEM 735.730469 1558829163.9144
MEM 806.929688 1558829164.0144
MEM 879.582031 1558829164.1144
MEM 952.980469 1558829164.2144
MEM 1128.898438 1558829164.3144
MEM 987.835938 1558829164.4144
MEM 1020.437500 1558829164.5144
MEM 1020.437500 1558829164.6144
MEM 1020.437500 1558829164.7144
MEM 1020.437500 1558829164.8144
MEM 1020.437500 1558829164.9144
MEM 1020.437500 1558829165.0144
MEM 1020.437500 1558829165.1145
MEM 1020.437500 1558829165.2145
MEM 1020.437500 1558829165.3145
MEM 1020.437500 1558829165.4145
MEM 1020.437500 1558829165.5145
MEM 1020.437500 1558829165.6145
MEM 1020.437500 1558829165.7145
MEM 1020.437500 1558829165.8145
MEM 1020.437500 1558829165.9145
MEM 1020.437500 1558829166.0145
MEM 1020.437500 1558829166.1145
MEM 1020.437500 1558829166.2145
MEM 1020.437500 1558829166.3145
MEM 1020.437500 1558829166.4145
MEM 1020.437500 1558829166.5145
MEM 1020.437500 1558829166.6145
MEM 1020.437500 1558829166.7145
MEM 1020.437500 1558829166.8145
MEM 1020.437500 1558829166.9146
MEM 1020.437500 1558829167.0146
MEM 1020.437500 1558829167.1146
MEM 1020.437500 1558829167.2146
MEM 1012.222656 1558829167.3146
MEM 1012.222656 1558829167.4146
MEM 1012.222656 1558829167.5146
MEM 1012.222656 1558829167.6146
MEM 1012.222656 1558829167.7146
MEM 1012.222656 1558829167.8146
MEM 1012.222656 1558829167.9146
MEM 1012.222656 1558829168.0146
MEM 1012.222656 1558829168.1146
MEM 1012.222656 1558829168.2146
MEM 1012.222656 1558829168.3146
MEM 1012.222656 1558829168.4146
MEM 1012.222656 1558829168.5146
MEM 1012.222656 1558829168.6147
MEM 1012.222656 1558829168.7147
MEM 1012.222656 1558829168.8147
MEM 1012.222656 1558829168.9147
MEM 1012.222656 1558829169.0147
MEM 1012.222656 1558829169.1147
MEM 781.179688 1558829169.2147
MEM 781.179688 1558829169.3147
MEM 691.125000 1558829169.4147
MEM 639.925781 1558829169.5147
MEM 621.574219 1558829169.6147
MEM 567.542969 1558829169.7147
MEM 567.542969 1558829169.8147
MEM 517.039062 1558829169.9147
MEM 502.796875 1558829170.0147
MEM 464.265625 1558829170.1147
MEM 445.523438 1558829170.2147
MEM 395.160156 1558829170.3147
MEM 380.792969 1558829170.4148
MEM 350.269531 1558829170.5148
MEM 302.312500 1558829170.6148
MEM 236.417969 1558829170.7148
MEM 197.027344 1558829170.8148
MEM 197.058594 1558829170.9148
MEM 197.125000 1558829171.0148
MEM 197.203125 1558829171.1148
MEM 197.253906 1558829171.2148
MEM 197.304688 1558829171.3148
MEM 197.312500 1558829171.4148
MEM 197.386719 1558829171.5148
MEM 197.460938 1558829171.6148
MEM 197.511719 1558829171.7148
MEM 197.617188 1558829171.8148
MEM 197.703125 1558829171.9148
MEM 197.796875 1558829172.0148
MEM 197.902344 1558829172.1149
MEM 198.011719 1558829172.2149
MEM 198.050781 1558829172.3149
MEM 198.074219 1558829172.4149
MEM 198.128906 1558829172.5149
MEM 198.179688 1558829172.6169
MEM 198.179688 1558829172.7169
MEM 198.195312 1558829172.8169
MEM 198.250000 1558829172.9169
MEM 198.265625 1558829173.0169
MEM 198.289062 1558829173.1169
MEM 198.343750 1558829173.2169
MEM 198.398438 1558829173.3169
MEM 198.488281 1558829173.4169
MEM 198.574219 1558829173.5169
MEM 198.648438 1558829173.6169
MEM 198.757812 1558829173.7169
MEM 198.847656 1558829173.8170
MEM 198.933594 1558829173.9170
MEM 198.968750 1558829174.0170
MEM 199.058594 1558829174.1170
MEM 199.128906 1558829174.2170
MEM 199.183594 1558829174.3170
MEM 199.238281 1558829174.4170
MEM 199.292969 1558829174.5170
MEM 199.343750 1558829174.6170
MEM 199.398438 1558829174.7170
MEM 199.449219 1558829174.8170
MEM 199.503906 1558829174.9170
MEM 199.621094 1558829175.0170
MEM 199.640625 1558829175.1170
MEM 199.675781 1558829175.2170
MEM 199.730469 1558829175.3170
MEM 199.753906 1558829175.4170
MEM 199.785156 1558829175.5170
MEM 203.378906 1558829175.6171
MEM 199.875000 1558829175.7171
MEM 199.929688 1558829175.8171
MEM 199.984375 1558829175.9171
MEM 200.035156 1558829176.0171
MEM 200.089844 1558829176.1171
MEM 200.144531 1558829176.2171
MEM 200.199219 1558829176.3171
MEM 200.253906 1558829176.4171
MEM 200.312500 1558829176.5171
MEM 200.359375 1558829176.6171
MEM 200.390625 1558829176.7171
MEM 200.425781 1558829176.8171
MEM 200.480469 1558829176.9171
MEM 200.535156 1558829177.0171
MEM 200.589844 1558829177.1171
MEM 200.644531 1558829177.2171
MEM 200.699219 1558829177.3172
MEM 200.753906 1558829177.4172
MEM 200.808594 1558829177.5172
MEM 200.863281 1558829177.6172
MEM 200.917969 1558829177.7172
MEM 200.957031 1558829177.8172
MEM 200.984375 1558829177.9172
MEM 201.027344 1558829178.0172
MEM 201.082031 1558829178.1172
MEM 201.136719 1558829178.2172
MEM 201.195312 1558829178.3172
MEM 201.242188 1558829178.4172
MEM 201.296875 1558829178.5172
MEM 203.187500 1558829178.6172
MEM 201.425781 1558829178.7192
MEM 201.480469 1558829178.8192
MEM 201.531250 1558829178.9192
MEM 201.585938 1558829179.0192
MEM 201.644531 1558829179.1193
MEM 201.699219 1558829179.2193
MEM 201.753906 1558829179.3193
MEM 201.808594 1558829179.4203
MEM 201.839844 1558829179.5203
MEM 201.859375 1558829179.6203
MEM 201.914062 1558829179.7203
MEM 201.968750 1558829179.8203
MEM 202.023438 1558829179.9203
MEM 202.097656 1558829180.0203
MEM 202.152344 1558829180.1203
MEM 202.226562 1558829180.2203
MEM 202.281250 1558829180.3203
MEM 204.171875 1558829180.4203
MEM 202.410156 1558829180.5203
MEM 202.464844 1558829180.6203
MEM 202.519531 1558829180.7203
MEM 202.574219 1558829180.8214
MEM 202.628906 1558829180.9214
MEM 202.683594 1558829181.0214
MEM 202.738281 1558829181.1264
