CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 158.703125 1558889478.9455
MEM 158.812500 1558889479.0455
MEM 158.921875 1558889479.1455
MEM 159.031250 1558889479.2455
MEM 159.144531 1558889479.3485
MEM 159.257812 1558889479.4485
MEM 159.363281 1558889479.5485
MEM 159.480469 1558889479.6485
MEM 159.593750 1558889479.7486
MEM 159.664062 1558889479.8486
MEM 159.777344 1558889479.9486
MEM 159.890625 1558889480.0486
MEM 160.000000 1558889480.1486
MEM 160.109375 1558889480.2486
MEM 160.222656 1558889480.3486
MEM 160.335938 1558889480.4486
MEM 160.445312 1558889480.5486
MEM 160.558594 1558889480.6486
MEM 160.671875 1558889480.7486
MEM 160.765625 1558889480.8486
MEM 160.878906 1558889480.9486
MEM 160.988281 1558889481.0486
MEM 161.101562 1558889481.1486
MEM 161.210938 1558889481.2486
MEM 161.324219 1558889481.3486
MEM 161.441406 1558889481.4487
MEM 161.550781 1558889481.5487
MEM 161.660156 1558889481.6487
MEM 161.773438 1558889481.7487
MEM 161.867188 1558889481.8487
MEM 161.957031 1558889481.9487
MEM 162.070312 1558889482.0487
MEM 162.160156 1558889482.1487
MEM 162.273438 1558889482.2487
MEM 162.386719 1558889482.3487
MEM 162.500000 1558889482.4487
MEM 162.609375 1558889482.5487
MEM 162.703125 1558889482.6487
MEM 162.812500 1558889482.7487
MEM 162.941406 1558889482.8507
MEM 163.035156 1558889482.9507
MEM 163.148438 1558889483.0507
MEM 163.261719 1558889483.1507
MEM 163.371094 1558889483.2508
MEM 163.480469 1558889483.3508
MEM 163.593750 1558889483.4508
MEM 163.707031 1558889483.5508
MEM 163.816406 1558889483.6508
MEM 163.925781 1558889483.7508
MEM 164.031250 1558889483.8508
MEM 164.132812 1558889483.9508
MEM 164.203125 1558889484.0508
MEM 164.312500 1558889484.1508
MEM 164.429688 1558889484.2508
MEM 164.542969 1558889484.3508
MEM 164.648438 1558889484.4508
MEM 164.765625 1558889484.5528
MEM 164.878906 1558889484.6528
MEM 164.988281 1558889484.7528
MEM 165.105469 1558889484.8528
MEM 165.195312 1558889484.9529
MEM 165.304688 1558889485.0529
MEM 165.417969 1558889485.1529
MEM 165.523438 1558889485.2529
MEM 165.640625 1558889485.3529
MEM 165.753906 1558889485.4529
MEM 165.859375 1558889485.5529
MEM 165.980469 1558889485.6529
MEM 166.089844 1558889485.7529
MEM 166.199219 1558889485.8529
MEM 166.292969 1558889485.9529
MEM 166.402344 1558889486.0529
MEM 166.492188 1558889486.1529
MEM 166.609375 1558889486.2529
MEM 166.718750 1558889486.3529
MEM 166.832031 1558889486.4529
MEM 166.945312 1558889486.5529
MEM 167.050781 1558889486.6529
MEM 167.554688 1558889486.7530
MEM 167.554688 1558889486.8530
MEM 167.554688 1558889486.9530
MEM 167.554688 1558889487.0530
MEM 167.625000 1558889487.1530
MEM 167.742188 1558889487.2530
MEM 167.859375 1558889487.3530
MEM 167.968750 1558889487.4530
MEM 168.066406 1558889487.5530
MEM 168.167969 1558889487.6530
MEM 168.281250 1558889487.7530
MEM 168.390625 1558889487.8530
MEM 168.503906 1558889487.9540
MEM 168.613281 1558889488.0540
MEM 168.722656 1558889488.1550
MEM 168.824219 1558889488.2550
MEM 168.933594 1558889488.3550
MEM 169.046875 1558889488.4551
MEM 169.156250 1558889488.5551
MEM 169.261719 1558889488.6551
MEM 169.375000 1558889488.7551
MEM 169.488281 1558889488.8551
MEM 169.578125 1558889488.9551
MEM 169.695312 1558889489.0551
MEM 169.804688 1558889489.1551
MEM 169.914062 1558889489.2551
MEM 170.027344 1558889489.3551
MEM 170.121094 1558889489.4551
MEM 170.242188 1558889489.5551
MEM 170.339844 1558889489.6551
MEM 170.457031 1558889489.7551
MEM 170.566406 1558889489.8551
MEM 170.703125 1558889489.9551
MEM 170.769531 1558889490.0551
MEM 172.730469 1558889490.1551
MEM 172.843750 1558889490.2552
MEM 171.109375 1558889490.3552
MEM 171.218750 1558889490.4552
MEM 171.335938 1558889490.5552
MEM 171.445312 1558889490.6552
MEM 171.542969 1558889490.7552
MEM 171.652344 1558889490.8552
MEM 171.742188 1558889490.9552
MEM 171.855469 1558889491.0552
MEM 173.789062 1558889491.1552
MEM 172.058594 1558889491.2552
MEM 174.007812 1558889491.3552
MEM 174.113281 1558889491.4552
MEM 174.226562 1558889491.5552
MEM 176.183594 1558889491.6552
MEM 175.531250 1558889491.7552
MEM 175.453125 1558889491.8552
MEM 175.707031 1558889491.9553
MEM 176.140625 1558889492.0553
MEM 175.242188 1558889492.1553
MEM 175.312500 1558889492.2553
MEM 175.500000 1558889492.3553
MEM 174.769531 1558889492.4553
MEM 175.367188 1558889492.5553
MEM 173.910156 1558889492.6553
MEM 174.746094 1558889492.7553
MEM 174.410156 1558889492.8553
MEM 174.832031 1558889492.9553
MEM 174.687500 1558889493.0553
MEM 174.121094 1558889493.1553
MEM 174.316406 1558889493.2553
MEM 174.347656 1558889493.3553
MEM 174.457031 1558889493.4553
MEM 174.566406 1558889493.5553
MEM 174.675781 1558889493.6553
MEM 174.792969 1558889493.7554
MEM 174.906250 1558889493.8554
MEM 175.011719 1558889493.9554
MEM 175.125000 1558889494.0554
MEM 175.222656 1558889494.1554
MEM 175.332031 1558889494.2554
MEM 175.449219 1558889494.3554
MEM 175.558594 1558889494.4554
MEM 175.667969 1558889494.5554
MEM 175.742188 1558889494.6554
MEM 175.851562 1558889494.7554
MEM 175.968750 1558889494.8554
MEM 176.078125 1558889494.9554
MEM 176.167969 1558889495.0554
MEM 177.882812 1558889495.1554
MEM 177.835938 1558889495.2554
MEM 177.382812 1558889495.3554
MEM 177.964844 1558889495.4555
MEM 177.359375 1558889495.5555
MEM 177.066406 1558889495.6555
MEM 177.050781 1558889495.7555
MEM 177.062500 1558889495.8555
MEM 177.183594 1558889495.9555
MEM 178.625000 1558889496.0555
MEM 177.382812 1558889496.1555
MEM 177.496094 1558889496.2555
MEM 177.605469 1558889496.3555
MEM 178.691406 1558889496.4555
MEM 178.394531 1558889496.5555
MEM 178.320312 1558889496.6555
MEM 178.011719 1558889496.7555
MEM 178.128906 1558889496.8555
MEM 178.238281 1558889496.9555
MEM 178.351562 1558889497.0555
MEM 178.812500 1558889497.1555
MEM 178.812500 1558889497.2556
MEM 178.812500 1558889497.3556
MEM 178.812500 1558889497.4556
MEM 178.906250 1558889497.5556
MEM 179.019531 1558889497.6556
MEM 179.132812 1558889497.7556
MEM 179.242188 1558889497.8556
MEM 179.351562 1558889497.9556
MEM 179.460938 1558889498.0556
MEM 179.558594 1558889498.1556
MEM 179.667969 1558889498.2556
MEM 179.777344 1558889498.3556
MEM 179.886719 1558889498.4556
MEM 180.003906 1558889498.5556
MEM 180.117188 1558889498.6556
MEM 180.230469 1558889498.7556
MEM 180.324219 1558889498.8556
MEM 180.433594 1558889498.9557
MEM 180.542969 1558889499.0557
MEM 180.636719 1558889499.1557
MEM 180.750000 1558889499.2557
MEM 180.867188 1558889499.3557
MEM 180.976562 1558889499.4557
MEM 181.082031 1558889499.5557
MEM 181.179688 1558889499.6557
MEM 181.292969 1558889499.7557
MEM 181.398438 1558889499.8557
MEM 181.511719 1558889499.9557
MEM 181.621094 1558889500.0557
MEM 181.730469 1558889500.1557
MEM 181.828125 1558889500.2557
MEM 181.941406 1558889500.3557
MEM 182.050781 1558889500.4557
MEM 182.160156 1558889500.5557
MEM 182.273438 1558889500.6557
MEM 182.382812 1558889500.7558
MEM 182.496094 1558889500.8558
MEM 182.601562 1558889500.9558
MEM 182.695312 1558889501.0558
MEM 182.792969 1558889501.1558
MEM 182.902344 1558889501.2558
MEM 183.019531 1558889501.3558
MEM 183.128906 1558889501.4558
MEM 183.238281 1558889501.5558
MEM 183.355469 1558889501.6558
MEM 183.464844 1558889501.7558
MEM 183.574219 1558889501.8558
MEM 183.691406 1558889501.9558
MEM 183.796875 1558889502.0558
MEM 183.894531 1558889502.1558
MEM 184.003906 1558889502.2558
MEM 184.109375 1558889502.3558
MEM 184.226562 1558889502.4559
MEM 184.320312 1558889502.5559
MEM 184.406250 1558889502.6559
MEM 184.484375 1558889502.7559
MEM 184.558594 1558889502.8559
MEM 184.636719 1558889502.9559
MEM 184.746094 1558889503.0559
MEM 184.824219 1558889503.1559
MEM 184.921875 1558889503.2559
MEM 185.027344 1558889503.3559
MEM 185.140625 1558889503.4559
MEM 185.250000 1558889503.5559
MEM 185.359375 1558889503.6559
MEM 185.476562 1558889503.7559
MEM 185.589844 1558889503.8559
MEM 185.699219 1558889503.9559
MEM 185.808594 1558889504.0559
MEM 185.914062 1558889504.1570
MEM 186.015625 1558889504.2570
MEM 186.105469 1558889504.3580
MEM 186.160156 1558889504.4580
MEM 186.250000 1558889504.5580
MEM 186.343750 1558889504.6580
MEM 186.417969 1558889504.7580
MEM 186.531250 1558889504.8580
MEM 186.648438 1558889504.9580
MEM 186.757812 1558889505.0580
MEM 186.847656 1558889505.1580
MEM 186.886719 1558889505.2580
MEM 186.984375 1558889505.3580
MEM 187.093750 1558889505.4580
MEM 187.187500 1558889505.5580
MEM 187.281250 1558889505.6580
MEM 187.394531 1558889505.7580
MEM 187.503906 1558889505.8580
MEM 187.593750 1558889505.9581
MEM 187.687500 1558889506.0581
MEM 187.781250 1558889506.1581
MEM 187.875000 1558889506.2581
MEM 187.984375 1558889506.3581
MEM 188.093750 1558889506.4581
MEM 188.167969 1558889506.5581
MEM 188.242188 1558889506.6581
MEM 188.335938 1558889506.7581
MEM 188.429688 1558889506.8581
MEM 188.542969 1558889506.9581
MEM 188.648438 1558889507.0581
MEM 188.742188 1558889507.1581
MEM 188.816406 1558889507.2581
MEM 188.906250 1558889507.3581
MEM 189.007812 1558889507.4581
MEM 189.117188 1558889507.5581
MEM 189.222656 1558889507.6582
MEM 189.343750 1558889507.7582
MEM 189.453125 1558889507.8582
MEM 189.570312 1558889507.9582
MEM 189.683594 1558889508.0582
MEM 189.792969 1558889508.1582
MEM 189.882812 1558889508.2582
MEM 189.996094 1558889508.3582
MEM 190.109375 1558889508.4582
MEM 190.222656 1558889508.5582
MEM 190.332031 1558889508.6582
MEM 190.437500 1558889508.7582
MEM 190.550781 1558889508.8582
MEM 190.648438 1558889508.9582
MEM 190.753906 1558889509.0582
MEM 190.867188 1558889509.1582
MEM 190.957031 1558889509.2582
MEM 191.453125 1558889509.3582
MEM 191.457031 1558889509.4583
MEM 191.460938 1558889509.5583
MEM 191.460938 1558889509.6583
MEM 191.500000 1558889509.7583
MEM 191.539062 1558889509.8583
MEM 191.613281 1558889509.9583
MEM 191.703125 1558889510.0583
MEM 193.589844 1558889510.1583
MEM 191.816406 1558889510.2583
MEM 191.871094 1558889510.3583
MEM 191.968750 1558889510.4583
MEM 192.042969 1558889510.5583
MEM 192.156250 1558889510.6583
MEM 192.246094 1558889510.7583
MEM 192.320312 1558889510.8583
MEM 192.394531 1558889510.9583
MEM 192.484375 1558889511.0583
MEM 192.562500 1558889511.1584
MEM 192.617188 1558889511.2584
MEM 192.691406 1558889511.3584
MEM 192.800781 1558889511.4584
MEM 192.914062 1558889511.5584
MEM 192.992188 1558889511.6584
MEM 193.105469 1558889511.7584
MEM 193.203125 1558889511.8584
MEM 193.292969 1558889511.9594
MEM 193.367188 1558889512.0594
MEM 193.417969 1558889512.1604
MEM 193.523438 1558889512.2624
MEM 193.578125 1558889512.3624
MEM 193.636719 1558889512.4624
MEM 193.691406 1558889512.5624
MEM 193.742188 1558889512.6624
MEM 193.800781 1558889512.7624
MEM 193.875000 1558889512.8624
MEM 193.929688 1558889512.9625
MEM 193.988281 1558889513.0625
MEM 194.039062 1558889513.1625
MEM 194.101562 1558889513.2625
MEM 194.175781 1558889513.3625
MEM 194.285156 1558889513.4625
MEM 194.355469 1558889513.5625
MEM 194.429688 1558889513.6625
MEM 194.523438 1558889513.7625
MEM 194.609375 1558889513.8625
MEM 194.707031 1558889513.9625
MEM 194.824219 1558889514.0625
MEM 194.933594 1558889514.1625
MEM 194.992188 1558889514.2625
MEM 195.089844 1558889514.3625
MEM 195.199219 1558889514.4625
MEM 195.308594 1558889514.5625
MEM 195.421875 1558889514.6626
MEM 195.527344 1558889514.7626
MEM 195.640625 1558889514.8626
MEM 195.753906 1558889514.9626
MEM 195.867188 1558889515.0626
MEM 195.984375 1558889515.1626
MEM 196.058594 1558889515.2626
MEM 197.960938 1558889515.3626
MEM 196.257812 1558889515.4626
MEM 198.429688 1558889515.5626
MEM 199.101562 1558889515.6626
MEM 196.457031 1558889515.7626
MEM 196.515625 1558889515.8646
MEM 196.593750 1558889515.9646
MEM 196.683594 1558889516.0646
MEM 200.351562 1558889516.1646
MEM 196.851562 1558889516.2646
MEM 196.906250 1558889516.3646
MEM 197.000000 1558889516.4647
MEM 197.050781 1558889516.5647
MEM 197.113281 1558889516.6647
MEM 199.046875 1558889516.7647
MEM 199.117188 1558889516.8647
MEM 200.910156 1558889516.9647
MEM 199.339844 1558889517.0647
MEM 200.312500 1558889517.1647
MEM 197.687500 1558889517.2647
MEM 197.750000 1558889517.3647
MEM 197.847656 1558889517.4647
MEM 197.964844 1558889517.5647
MEM 199.863281 1558889517.6647
MEM 199.988281 1558889517.7647
MEM 198.277344 1558889517.8667
MEM 198.394531 1558889517.9667
MEM 198.484375 1558889518.0667
MEM 198.554688 1558889518.1668
MEM 198.636719 1558889518.2678
MEM 198.710938 1558889518.3678
MEM 198.785156 1558889518.4678
MEM 198.875000 1558889518.5678
MEM 198.976562 1558889518.6678
MEM 199.085938 1558889518.7678
MEM 199.199219 1558889518.8678
MEM 199.312500 1558889518.9678
MEM 199.421875 1558889519.0678
MEM 199.539062 1558889519.1678
MEM 199.628906 1558889519.2678
MEM 199.722656 1558889519.3678
MEM 199.812500 1558889519.4678
MEM 199.886719 1558889519.5678
MEM 199.996094 1558889519.6678
MEM 200.089844 1558889519.7678
MEM 200.203125 1558889519.8678
MEM 200.312500 1558889519.9679
MEM 200.402344 1558889520.0679
MEM 200.519531 1558889520.1679
MEM 200.609375 1558889520.2679
MEM 202.539062 1558889520.3689
MEM 200.796875 1558889520.4689
MEM 200.906250 1558889520.5689
MEM 200.996094 1558889520.6689
MEM 201.109375 1558889520.7689
MEM 201.222656 1558889520.8689
MEM 201.335938 1558889520.9689
MEM 201.449219 1558889521.0689
MEM 201.542969 1558889521.1689
MEM 201.652344 1558889521.2689
MEM 201.761719 1558889521.3689
MEM 201.851562 1558889521.4689
MEM 201.968750 1558889521.5689
MEM 202.078125 1558889521.6690
MEM 202.167969 1558889521.7690
MEM 202.281250 1558889521.8690
MEM 202.425781 1558889521.9690
MEM 202.539062 1558889522.0690
MEM 202.652344 1558889522.1690
MEM 202.742188 1558889522.2690
MEM 202.812500 1558889522.3690
MEM 202.906250 1558889522.4690
MEM 203.019531 1558889522.5690
MEM 203.128906 1558889522.6690
MEM 203.246094 1558889522.7690
MEM 203.339844 1558889522.8690
MEM 203.449219 1558889522.9690
MEM 203.566406 1558889523.0690
MEM 203.679688 1558889523.1690
MEM 203.789062 1558889523.2690
MEM 203.878906 1558889523.3690
MEM 203.972656 1558889523.4691
MEM 204.062500 1558889523.5691
MEM 204.171875 1558889523.6691
MEM 204.292969 1558889523.7691
MEM 204.382812 1558889523.8691
MEM 204.492188 1558889523.9691
MEM 204.558594 1558889524.0691
MEM 204.683594 1558889524.1691
MEM 204.800781 1558889524.2691
MEM 206.726562 1558889524.3691
MEM 204.984375 1558889524.4691
MEM 206.914062 1558889524.5691
MEM 205.207031 1558889524.6691
MEM 205.691406 1558889524.7691
MEM 208.652344 1558889524.8691
MEM 207.800781 1558889524.9691
MEM 208.839844 1558889525.0691
MEM 205.765625 1558889525.1692
MEM 207.718750 1558889525.2692
MEM 205.992188 1558889525.3692
MEM 206.085938 1558889525.4692
MEM 208.000000 1558889525.5692
MEM 206.289062 1558889525.6692
MEM 208.218750 1558889525.7692
MEM 209.519531 1558889525.8692
MEM 206.605469 1558889525.9692
MEM 206.714844 1558889526.0692
MEM 206.800781 1558889526.1692
MEM 210.398438 1558889526.2692
MEM 209.000000 1558889526.3692
MEM 207.140625 1558889526.4692
MEM 209.078125 1558889526.5692
MEM 209.152344 1558889526.6692
MEM 208.824219 1558889526.7692
MEM 208.468750 1558889526.8692
MEM 209.906250 1558889526.9693
MEM 208.863281 1558889527.0693
MEM 208.378906 1558889527.1693
MEM 210.335938 1558889527.2693
MEM 208.074219 1558889527.3693
MEM 209.703125 1558889527.4693
MEM 208.277344 1558889527.5693
MEM 210.562500 1558889527.6693
MEM 209.492188 1558889527.7693
MEM 208.597656 1558889527.8693
MEM 208.875000 1558889527.9693
MEM 208.800781 1558889528.0693
MEM 208.917969 1558889528.1693
MEM 208.992188 1558889528.2693
MEM 209.101562 1558889528.3693
MEM 209.210938 1558889528.4693
MEM 209.308594 1558889528.5693
MEM 209.429688 1558889528.6724
MEM 209.531250 1558889528.7724
MEM 209.621094 1558889528.8744
MEM 209.734375 1558889528.9744
MEM 209.847656 1558889529.0744
MEM 209.957031 1558889529.1744
MEM 210.062500 1558889529.2744
MEM 210.160156 1558889529.3744
MEM 210.273438 1558889529.4744
MEM 210.339844 1558889529.5744
MEM 210.453125 1558889529.6744
MEM 210.566406 1558889529.7744
MEM 210.656250 1558889529.8744
MEM 210.773438 1558889529.9744
MEM 210.882812 1558889530.0744
MEM 210.992188 1558889530.1744
MEM 211.105469 1558889530.2744
MEM 211.214844 1558889530.3744
MEM 211.312500 1558889530.4745
MEM 211.406250 1558889530.5745
MEM 211.496094 1558889530.6745
MEM 211.609375 1558889530.7745
MEM 211.707031 1558889530.8745
MEM 211.796875 1558889530.9745
MEM 211.910156 1558889531.0745
MEM 212.023438 1558889531.1745
MEM 212.132812 1558889531.2745
MEM 212.242188 1558889531.3755
MEM 212.351562 1558889531.4755
MEM 212.429688 1558889531.5755
MEM 212.539062 1558889531.6755
MEM 212.652344 1558889531.7755
MEM 214.585938 1558889531.8755
MEM 212.871094 1558889531.9755
MEM 212.968750 1558889532.0755
MEM 213.078125 1558889532.1756
MEM 213.191406 1558889532.2756
MEM 213.285156 1558889532.3756
MEM 213.414062 1558889532.4756
MEM 213.507812 1558889532.5756
MEM 213.601562 1558889532.6756
MEM 213.710938 1558889532.7756
MEM 213.824219 1558889532.8756
MEM 213.917969 1558889532.9756
MEM 214.023438 1558889533.0756
MEM 214.117188 1558889533.1756
MEM 214.234375 1558889533.2756
MEM 214.343750 1558889533.3756
MEM 214.457031 1558889533.4756
MEM 214.550781 1558889533.5756
MEM 214.644531 1558889533.6756
MEM 214.753906 1558889533.7756
MEM 214.863281 1558889533.8767
MEM 214.980469 1558889533.9767
MEM 215.089844 1558889534.0767
MEM 215.226562 1558889534.1767
MEM 215.320312 1558889534.2767
MEM 217.265625 1558889534.3767
MEM 215.550781 1558889534.4767
MEM 215.644531 1558889534.5767
MEM 215.753906 1558889534.6767
MEM 219.214844 1558889534.7767
MEM 215.937500 1558889534.8767
MEM 216.070312 1558889534.9767
MEM 216.160156 1558889535.0767
MEM 216.273438 1558889535.1767
MEM 216.386719 1558889535.2767
MEM 218.945312 1558889535.3767
MEM 216.589844 1558889535.4767
MEM 219.269531 1558889535.5767
MEM 216.792969 1558889535.6768
MEM 216.902344 1558889535.7788
MEM 216.988281 1558889535.8788
MEM 217.105469 1558889535.9788
MEM 217.218750 1558889536.0788
MEM 217.328125 1558889536.1788
MEM 217.445312 1558889536.2788
MEM 217.554688 1558889536.3788
MEM 217.644531 1558889536.4788
MEM 217.765625 1558889536.5788
MEM 217.843750 1558889536.6788
MEM 217.949219 1558889536.7788
MEM 218.062500 1558889536.8788
MEM 218.136719 1558889536.9788
MEM 218.246094 1558889537.0788
MEM 218.363281 1558889537.1788
MEM 218.453125 1558889537.2788
MEM 218.562500 1558889537.3789
MEM 218.675781 1558889537.4789
MEM 220.585938 1558889537.5789
MEM 218.835938 1558889537.6789
MEM 218.933594 1558889537.7789
MEM 220.886719 1558889537.8789
MEM 219.175781 1558889537.9789
MEM 219.269531 1558889538.0789
MEM 219.378906 1558889538.1789
MEM 219.496094 1558889538.2789
MEM 221.429688 1558889538.3789
MEM 219.699219 1558889538.4789
MEM 221.648438 1558889538.5789
MEM 223.214844 1558889538.6789
MEM 219.992188 1558889538.7789
MEM 222.773438 1558889538.8789
MEM 220.218750 1558889538.9789
MEM 223.421875 1558889539.0789
MEM 220.867188 1558889539.1790
MEM 222.371094 1558889539.2790
MEM 222.246094 1558889539.3790
MEM 224.269531 1558889539.4790
MEM 222.714844 1558889539.5790
MEM 223.527344 1558889539.6800
MEM 222.878906 1558889539.7800
MEM 223.980469 1558889539.8800
MEM 223.546875 1558889539.9800
MEM 224.851562 1558889540.0800
MEM 221.722656 1558889540.1810
MEM 221.722656 1558889540.2810
MEM 223.562500 1558889540.3810
MEM 221.832031 1558889540.4810
MEM 223.773438 1558889540.5810
MEM 222.023438 1558889540.6810
MEM 222.117188 1558889540.7810
MEM 225.246094 1558889540.8811
MEM 224.156250 1558889540.9811
MEM 225.191406 1558889541.0811
MEM 222.539062 1558889541.1811
MEM 224.496094 1558889541.2811
MEM 224.304688 1558889541.3811
MEM 222.835938 1558889541.4811
MEM 225.062500 1558889541.5811
MEM 223.046875 1558889541.6811
MEM 223.140625 1558889541.7811
MEM 223.250000 1558889541.8811
MEM 223.339844 1558889541.9811
MEM 226.218750 1558889542.0811
MEM 223.582031 1558889542.1821
MEM 223.695312 1558889542.2821
MEM 225.628906 1558889542.3821
MEM 223.882812 1558889542.4821
MEM 225.832031 1558889542.5821
MEM 224.109375 1558889542.6822
MEM 226.046875 1558889542.7822
MEM 227.062500 1558889542.8822
MEM 224.425781 1558889542.9822
MEM 227.445312 1558889543.0822
MEM 224.644531 1558889543.1822
MEM 224.753906 1558889543.2822
MEM 226.695312 1558889543.3822
MEM 224.984375 1558889543.4822
MEM 225.058594 1558889543.5822
MEM 225.156250 1558889543.6822
MEM 225.257812 1558889543.7822
MEM 225.355469 1558889543.8822
MEM 225.476562 1558889543.9822
MEM 225.578125 1558889544.0822
MEM 225.691406 1558889544.1822
MEM 225.796875 1558889544.2822
MEM 227.734375 1558889544.3823
MEM 226.007812 1558889544.4823
MEM 227.953125 1558889544.5823
MEM 226.207031 1558889544.6823
MEM 226.300781 1558889544.7823
MEM 229.441406 1558889544.8823
MEM 226.523438 1558889544.9823
MEM 229.054688 1558889545.0823
MEM 229.472656 1558889545.1823
MEM 228.679688 1558889545.2823
MEM 229.000000 1558889545.3823
MEM 228.898438 1558889545.4823
MEM 229.015625 1558889545.5823
MEM 230.667969 1558889545.6823
MEM 227.363281 1558889545.7823
MEM 230.273438 1558889545.8823
MEM 229.414062 1558889545.9823
MEM 230.601562 1558889546.0823
MEM 227.816406 1558889546.1834
MEM 227.933594 1558889546.2834
MEM 231.703125 1558889546.3834
MEM 229.980469 1558889546.4834
MEM 230.085938 1558889546.5834
MEM 228.382812 1558889546.6844
MEM 228.472656 1558889546.7844
MEM 228.566406 1558889546.8854
MEM 228.679688 1558889546.9854
MEM 228.789062 1558889547.0854
MEM 228.898438 1558889547.1854
MEM 229.011719 1558889547.2854
MEM 229.085938 1558889547.3854
MEM 229.195312 1558889547.4854
MEM 229.289062 1558889547.5854
MEM 229.421875 1558889547.6864
MEM 229.515625 1558889547.7864
MEM 229.593750 1558889547.8865
MEM 229.683594 1558889547.9865
MEM 229.792969 1558889548.0865
MEM 229.906250 1558889548.1865
MEM 230.015625 1558889548.2865
MEM 230.128906 1558889548.3865
MEM 230.218750 1558889548.4865
MEM 230.332031 1558889548.5865
MEM 230.449219 1558889548.6865
MEM 230.539062 1558889548.7865
MEM 232.472656 1558889548.8865
MEM 230.746094 1558889548.9865
MEM 230.835938 1558889549.0865
MEM 230.953125 1558889549.1865
MEM 231.074219 1558889549.2865
MEM 233.007812 1558889549.3865
MEM 231.281250 1558889549.4865
MEM 233.214844 1558889549.5865
MEM 231.500000 1558889549.6866
MEM 231.597656 1558889549.7866
MEM 231.691406 1558889549.8866
MEM 231.800781 1558889549.9866
MEM 231.878906 1558889550.0866
MEM 231.992188 1558889550.1866
MEM 232.085938 1558889550.2866
MEM 235.859375 1558889550.3866
MEM 232.328125 1558889550.4876
MEM 232.441406 1558889550.5886
MEM 232.531250 1558889550.6886
MEM 235.261719 1558889550.7886
MEM 232.695312 1558889550.8886
MEM 232.824219 1558889550.9886
MEM 232.933594 1558889551.0886
MEM 233.031250 1558889551.1886
MEM 233.140625 1558889551.2886
MEM 233.250000 1558889551.3887
MEM 233.355469 1558889551.4887
MEM 235.292969 1558889551.5887
MEM 233.589844 1558889551.6887
MEM 233.664062 1558889551.7887
MEM 233.761719 1558889551.8887
MEM 233.890625 1558889551.9887
MEM 233.976562 1558889552.0887
MEM 234.078125 1558889552.1887
MEM 234.160156 1558889552.2887
MEM 236.097656 1558889552.3887
MEM 234.390625 1558889552.4897
MEM 234.500000 1558889552.5897
MEM 234.609375 1558889552.6897
MEM 234.722656 1558889552.7897
MEM 234.781250 1558889552.8897
MEM 234.906250 1558889552.9897
MEM 236.824219 1558889553.0897
MEM 235.113281 1558889553.1898
MEM 235.222656 1558889553.2898
MEM 235.296875 1558889553.3898
MEM 235.410156 1558889553.4908
MEM 235.519531 1558889553.5908
MEM 235.636719 1558889553.6908
MEM 235.746094 1558889553.7908
MEM 235.835938 1558889553.8918
MEM 235.933594 1558889553.9918
MEM 236.046875 1558889554.0918
MEM 236.156250 1558889554.1928
MEM 236.246094 1558889554.2928
MEM 236.359375 1558889554.3928
MEM 236.429688 1558889554.4928
MEM 236.542969 1558889554.5928
MEM 236.664062 1558889554.6928
MEM 236.734375 1558889554.7928
MEM 236.808594 1558889554.8929
MEM 236.886719 1558889554.9929
MEM 236.960938 1558889555.0929
MEM 237.070312 1558889555.1929
MEM 237.183594 1558889555.2929
MEM 237.289062 1558889555.3929
MEM 237.402344 1558889555.4929
MEM 237.496094 1558889555.5929
MEM 237.601562 1558889555.6929
MEM 237.722656 1558889555.7929
MEM 237.816406 1558889555.8929
MEM 237.925781 1558889555.9929
MEM 238.019531 1558889556.0929
MEM 238.128906 1558889556.1929
MEM 238.238281 1558889556.2929
MEM 238.316406 1558889556.3929
MEM 238.425781 1558889556.4929
MEM 238.515625 1558889556.5929
MEM 238.628906 1558889556.6930
MEM 238.742188 1558889556.7930
MEM 238.832031 1558889556.8930
MEM 238.949219 1558889556.9930
MEM 239.039062 1558889557.0930
MEM 240.968750 1558889557.1930
MEM 239.242188 1558889557.2930
MEM 241.578125 1558889557.3930
MEM 239.742188 1558889557.4930
MEM 243.335938 1558889557.5930
MEM 239.746094 1558889557.6930
MEM 241.660156 1558889557.7930
MEM 239.933594 1558889557.8930
MEM 240.042969 1558889557.9940
MEM 240.144531 1558889558.0940
MEM 240.269531 1558889558.1940
MEM 240.359375 1558889558.2940
MEM 242.292969 1558889558.3941
MEM 240.566406 1558889558.4941
MEM 242.531250 1558889558.5941
MEM 240.824219 1558889558.6941
MEM 240.914062 1558889558.7941
MEM 242.843750 1558889558.8941
MEM 241.117188 1558889558.9941
MEM 241.226562 1558889559.0941
MEM 244.355469 1558889559.1941
MEM 241.453125 1558889559.2941
MEM 243.367188 1558889559.3941
MEM 241.660156 1558889559.4951
MEM 241.773438 1558889559.5951
MEM 241.882812 1558889559.6951
MEM 241.996094 1558889559.7951
MEM 242.089844 1558889559.8951
MEM 242.164062 1558889559.9961
MEM 242.273438 1558889560.0961
MEM 242.382812 1558889560.1962
MEM 242.492188 1558889560.2962
MEM 242.609375 1558889560.3962
MEM 242.683594 1558889560.4962
MEM 242.789062 1558889560.5962
MEM 242.886719 1558889560.6962
MEM 242.980469 1558889560.7962
MEM 243.089844 1558889560.8962
MEM 243.167969 1558889560.9962
