CMDLINE python -m memory_profiler get_training_data.py test --exp-record --ds
MEM 150.746094 1558886647.4376
MEM 150.859375 1558886647.5376
MEM 150.976562 1558886647.6376
MEM 151.082031 1558886647.7376
MEM 151.199219 1558886647.8376
MEM 151.308594 1558886647.9376
MEM 151.425781 1558886648.0376
MEM 151.535156 1558886648.1376
MEM 151.640625 1558886648.2376
MEM 151.738281 1558886648.3376
MEM 151.832031 1558886648.4376
MEM 151.937500 1558886648.5376
MEM 152.054688 1558886648.6376
MEM 152.164062 1558886648.7376
MEM 152.253906 1558886648.8376
MEM 152.371094 1558886648.9376
MEM 152.464844 1558886649.0376
MEM 152.550781 1558886649.1377
MEM 152.667969 1558886649.2377
MEM 152.781250 1558886649.3377
MEM 152.886719 1558886649.4377
MEM 153.003906 1558886649.5377
MEM 153.093750 1558886649.6377
MEM 153.187500 1558886649.7377
MEM 153.300781 1558886649.8377
MEM 153.410156 1558886649.9377
MEM 153.500000 1558886650.0377
MEM 153.597656 1558886650.1377
MEM 153.687500 1558886650.2377
MEM 153.777344 1558886650.3377
MEM 153.890625 1558886650.4377
MEM 154.015625 1558886650.5377
MEM 154.105469 1558886650.6427
MEM 154.187500 1558886650.7427
MEM 154.300781 1558886650.8427
MEM 154.386719 1558886650.9428
MEM 154.488281 1558886651.0428
MEM 154.597656 1558886651.1428
MEM 154.710938 1558886651.2428
MEM 154.824219 1558886651.3428
MEM 154.914062 1558886651.4428
MEM 155.023438 1558886651.5428
MEM 155.140625 1558886651.6428
MEM 155.250000 1558886651.7428
MEM 155.363281 1558886651.8428
MEM 155.437500 1558886651.9428
MEM 155.546875 1558886652.0428
MEM 155.636719 1558886652.1428
MEM 155.734375 1558886652.2428
MEM 155.843750 1558886652.3428
MEM 155.937500 1558886652.4428
MEM 156.035156 1558886652.5428
MEM 156.144531 1558886652.6429
MEM 156.234375 1558886652.7429
MEM 156.347656 1558886652.8429
MEM 156.417969 1558886652.9429
MEM 156.957031 1558886653.0429
MEM 156.957031 1558886653.1429
MEM 156.957031 1558886653.2429
MEM 156.957031 1558886653.3429
MEM 157.000000 1558886653.4429
MEM 157.113281 1558886653.5429
MEM 157.199219 1558886653.6429
MEM 157.296875 1558886653.7429
MEM 157.406250 1558886653.8429
MEM 157.492188 1558886653.9429
MEM 157.613281 1558886654.0429
MEM 157.726562 1558886654.1429
MEM 157.812500 1558886654.2429
MEM 157.894531 1558886654.3430
MEM 158.003906 1558886654.4430
MEM 158.109375 1558886654.5430
MEM 158.207031 1558886654.6430
MEM 158.320312 1558886654.7430
MEM 158.425781 1558886654.8430
MEM 158.519531 1558886654.9430
MEM 158.632812 1558886655.0430
MEM 158.738281 1558886655.1430
MEM 158.839844 1558886655.2430
MEM 158.937500 1558886655.3430
MEM 159.023438 1558886655.4430
MEM 159.136719 1558886655.5430
MEM 159.230469 1558886655.6430
MEM 159.339844 1558886655.7430
MEM 159.449219 1558886655.8430
MEM 159.546875 1558886655.9430
MEM 159.656250 1558886656.0430
MEM 159.765625 1558886656.1431
MEM 159.878906 1558886656.2461
MEM 159.972656 1558886656.3461
MEM 160.082031 1558886656.4461
MEM 160.175781 1558886656.5461
MEM 160.269531 1558886656.6461
MEM 160.394531 1558886656.7461
MEM 160.507812 1558886656.8461
MEM 160.613281 1558886656.9461
MEM 160.734375 1558886657.0461
MEM 160.851562 1558886657.1461
MEM 160.960938 1558886657.2461
MEM 161.074219 1558886657.3461
MEM 161.164062 1558886657.4461
MEM 161.277344 1558886657.5461
MEM 161.386719 1558886657.6461
MEM 161.480469 1558886657.7461
MEM 161.589844 1558886657.8472
MEM 161.683594 1558886657.9472
MEM 161.777344 1558886658.0472
MEM 161.890625 1558886658.1472
MEM 161.984375 1558886658.2472
MEM 162.054688 1558886658.3472
MEM 162.164062 1558886658.4472
MEM 162.277344 1558886658.5472
MEM 162.390625 1558886658.6472
MEM 162.500000 1558886658.7472
MEM 162.613281 1558886658.8472
MEM 162.718750 1558886658.9472
MEM 162.820312 1558886659.0472
MEM 162.929688 1558886659.1472
MEM 163.039062 1558886659.2472
MEM 163.132812 1558886659.3472
MEM 163.226562 1558886659.4472
MEM 163.312500 1558886659.5472
MEM 163.425781 1558886659.6473
MEM 163.488281 1558886659.7473
MEM 163.601562 1558886659.8483
MEM 163.691406 1558886659.9493
MEM 163.800781 1558886660.0493
MEM 163.898438 1558886660.1493
MEM 164.007812 1558886660.2493
MEM 164.117188 1558886660.3493
MEM 164.226562 1558886660.4493
MEM 164.339844 1558886660.5493
MEM 164.457031 1558886660.6503
MEM 164.523438 1558886660.7503
MEM 164.636719 1558886660.8503
MEM 164.753906 1558886660.9503
MEM 164.863281 1558886661.0503
MEM 164.976562 1558886661.1503
MEM 165.085938 1558886661.2503
MEM 165.179688 1558886661.3504
MEM 165.292969 1558886661.4504
MEM 165.410156 1558886661.5504
MEM 165.519531 1558886661.6504
MEM 165.628906 1558886661.7504
MEM 165.722656 1558886661.8504
MEM 165.812500 1558886661.9504
MEM 165.925781 1558886662.0504
MEM 166.031250 1558886662.1504
MEM 166.128906 1558886662.2504
MEM 166.238281 1558886662.3504
MEM 166.347656 1558886662.4504
MEM 166.441406 1558886662.5504
MEM 166.980469 1558886662.6504
MEM 166.980469 1558886662.7504
MEM 166.992188 1558886662.8504
MEM 166.992188 1558886662.9504
MEM 166.992188 1558886663.0504
MEM 167.011719 1558886663.1505
MEM 167.128906 1558886663.2505
MEM 167.242188 1558886663.3535
MEM 167.335938 1558886663.4535
MEM 167.449219 1558886663.5535
MEM 167.558594 1558886663.6535
MEM 167.628906 1558886663.7535
MEM 167.746094 1558886663.8535
MEM 167.820312 1558886663.9535
MEM 167.925781 1558886664.0535
MEM 168.039062 1558886664.1535
MEM 168.132812 1558886664.2535
MEM 168.242188 1558886664.3535
MEM 168.339844 1558886664.4535
MEM 168.433594 1558886664.5535
MEM 168.539062 1558886664.6535
MEM 168.632812 1558886664.7535
MEM 168.742188 1558886664.8536
MEM 168.832031 1558886664.9536
MEM 168.953125 1558886665.0536
MEM 169.062500 1558886665.1536
MEM 169.175781 1558886665.2536
MEM 169.285156 1558886665.3536
MEM 169.398438 1558886665.4536
MEM 169.511719 1558886665.5536
MEM 169.621094 1558886665.6536
MEM 169.707031 1558886665.7536
MEM 169.824219 1558886665.8536
MEM 169.937500 1558886665.9536
MEM 170.003906 1558886666.0536
MEM 170.109375 1558886666.1536
MEM 170.222656 1558886666.2536
MEM 170.328125 1558886666.3536
MEM 170.441406 1558886666.4536
MEM 170.535156 1558886666.5536
MEM 170.644531 1558886666.6537
MEM 170.757812 1558886666.7537
MEM 170.851562 1558886666.8537
MEM 170.960938 1558886666.9537
MEM 171.078125 1558886667.0537
MEM 171.167969 1558886667.1537
MEM 171.281250 1558886667.2537
MEM 172.234375 1558886667.3537
MEM 171.464844 1558886667.4537
MEM 171.574219 1558886667.5537
MEM 171.667969 1558886667.6537
MEM 171.757812 1558886667.7537
MEM 171.871094 1558886667.8537
MEM 171.968750 1558886667.9537
MEM 172.078125 1558886668.0537
MEM 172.187500 1558886668.1537
MEM 172.281250 1558886668.2537
MEM 172.371094 1558886668.3538
MEM 172.484375 1558886668.4538
MEM 172.558594 1558886668.5538
MEM 172.667969 1558886668.6538
MEM 172.777344 1558886668.7538
MEM 172.855469 1558886668.8538
MEM 172.968750 1558886668.9538
MEM 173.082031 1558886669.0538
MEM 173.175781 1558886669.1538
MEM 173.265625 1558886669.2538
MEM 173.359375 1558886669.3538
MEM 173.472656 1558886669.4538
MEM 173.566406 1558886669.5538
MEM 173.656250 1558886669.6538
MEM 173.773438 1558886669.7538
MEM 173.847656 1558886669.8538
MEM 173.921875 1558886669.9538
MEM 174.031250 1558886670.0538
MEM 174.140625 1558886670.1539
MEM 174.230469 1558886670.2539
MEM 174.328125 1558886670.3539
MEM 174.437500 1558886670.4539
MEM 174.523438 1558886670.5539
MEM 174.644531 1558886670.6539
MEM 174.761719 1558886670.7539
MEM 174.835938 1558886670.8539
MEM 174.945312 1558886670.9539
MEM 175.058594 1558886671.0539
MEM 175.144531 1558886671.1539
MEM 175.281250 1558886671.2539
MEM 175.394531 1558886671.3539
MEM 175.488281 1558886671.4539
MEM 175.578125 1558886671.5539
MEM 175.691406 1558886671.6539
MEM 175.796875 1558886671.7539
MEM 175.910156 1558886671.8540
MEM 176.027344 1558886671.9540
MEM 176.132812 1558886672.0540
MEM 176.246094 1558886672.1540
MEM 176.335938 1558886672.2540
MEM 176.425781 1558886672.3540
MEM 176.546875 1558886672.4540
MEM 176.640625 1558886672.5540
MEM 176.730469 1558886672.6550
MEM 176.824219 1558886672.7550
MEM 176.917969 1558886672.8550
MEM 177.027344 1558886672.9550
MEM 177.144531 1558886673.0550
MEM 178.382812 1558886673.1550
MEM 177.343750 1558886673.2550
MEM 179.273438 1558886673.3610
MEM 177.550781 1558886673.4610
MEM 177.660156 1558886673.5610
MEM 177.777344 1558886673.6611
MEM 178.250000 1558886673.7621
MEM 178.250000 1558886673.8621
MEM 178.250000 1558886673.9621
MEM 178.250000 1558886674.0621
MEM 178.273438 1558886674.1651
MEM 178.382812 1558886674.2651
MEM 178.496094 1558886674.3651
MEM 178.609375 1558886674.4651
MEM 178.699219 1558886674.5661
MEM 178.855469 1558886674.6661
MEM 178.906250 1558886674.7681
MEM 179.015625 1558886674.8681
MEM 180.792969 1558886674.9681
MEM 179.234375 1558886675.0721
MEM 181.171875 1558886675.1721
MEM 183.035156 1558886675.2721
MEM 179.578125 1558886675.3722
MEM 179.675781 1558886675.4722
MEM 179.804688 1558886675.5722
MEM 179.914062 1558886675.6722
MEM 182.707031 1558886675.7732
MEM 180.082031 1558886675.8732
MEM 180.171875 1558886675.9732
MEM 180.246094 1558886676.0732
MEM 180.363281 1558886676.1732
MEM 182.265625 1558886676.2732
MEM 180.562500 1558886676.3732
MEM 180.660156 1558886676.4732
MEM 180.785156 1558886676.5762
MEM 180.898438 1558886676.6762
MEM 181.007812 1558886676.7762
MEM 181.101562 1558886676.8762
MEM 181.210938 1558886676.9762
MEM 181.332031 1558886677.0773
MEM 181.421875 1558886677.1773
MEM 181.511719 1558886677.2773
MEM 181.625000 1558886677.3773
MEM 181.714844 1558886677.4773
MEM 181.812500 1558886677.5773
MEM 181.902344 1558886677.6773
MEM 182.011719 1558886677.7773
MEM 182.121094 1558886677.8773
MEM 182.218750 1558886677.9773
MEM 182.328125 1558886678.0773
MEM 182.421875 1558886678.1773
MEM 182.496094 1558886678.2843
MEM 182.566406 1558886678.3843
MEM 182.660156 1558886678.4843
MEM 182.773438 1558886678.5843
MEM 182.863281 1558886678.6843
MEM 182.980469 1558886678.7843
MEM 183.074219 1558886678.8844
MEM 183.187500 1558886678.9844
MEM 183.300781 1558886679.0844
MEM 183.410156 1558886679.1854
MEM 183.519531 1558886679.2854
MEM 183.617188 1558886679.3854
MEM 183.707031 1558886679.4854
MEM 183.816406 1558886679.5854
MEM 183.925781 1558886679.6854
MEM 184.023438 1558886679.7854
MEM 184.117188 1558886679.8854
MEM 184.230469 1558886679.9854
MEM 184.343750 1558886680.0854
MEM 184.453125 1558886680.1854
MEM 184.562500 1558886680.2854
MEM 184.667969 1558886680.3854
MEM 184.785156 1558886680.4854
MEM 184.878906 1558886680.5855
MEM 184.988281 1558886680.6855
MEM 185.101562 1558886680.7855
MEM 185.195312 1558886680.8855
MEM 185.285156 1558886680.9855
MEM 185.382812 1558886681.0855
MEM 185.492188 1558886681.1855
MEM 185.601562 1558886681.2855
MEM 185.714844 1558886681.3855
MEM 189.328125 1558886681.4915
MEM 189.421875 1558886681.5915
MEM 187.441406 1558886681.6915
MEM 188.839844 1558886681.7915
MEM 187.683594 1558886681.8915
MEM 187.300781 1558886681.9915
MEM 189.156250 1558886682.0915
MEM 189.042969 1558886682.1915
MEM 186.644531 1558886682.2915
MEM 189.117188 1558886682.3916
MEM 189.546875 1558886682.4916
MEM 189.632812 1558886682.5916
MEM 187.703125 1558886682.6916
MEM 189.457031 1558886682.7916
MEM 188.886719 1558886682.8916
MEM 188.066406 1558886682.9916
MEM 189.304688 1558886683.0916
MEM 187.574219 1558886683.1916
MEM 187.683594 1558886683.2916
MEM 187.781250 1558886683.3916
MEM 187.910156 1558886683.4946
MEM 189.816406 1558886683.5956
MEM 189.914062 1558886683.6956
MEM 188.203125 1558886683.7956
MEM 188.296875 1558886683.8956
MEM 188.410156 1558886683.9956
MEM 188.519531 1558886684.0957
MEM 189.570312 1558886684.1967
MEM 188.707031 1558886684.2967
MEM 188.800781 1558886684.3967
MEM 188.914062 1558886684.4977
MEM 189.011719 1558886684.5987
MEM 189.105469 1558886684.6997
MEM 189.214844 1558886684.7997
MEM 189.308594 1558886684.8997
MEM 189.402344 1558886684.9997
MEM 189.511719 1558886685.0997
MEM 189.609375 1558886685.1997
MEM 189.703125 1558886685.2997
MEM 189.769531 1558886685.3997
MEM 189.886719 1558886685.4997
MEM 190.000000 1558886685.5997
MEM 190.105469 1558886685.6997
MEM 190.199219 1558886685.7997
MEM 190.308594 1558886685.8998
MEM 190.417969 1558886685.9998
MEM 190.882812 1558886686.0998
MEM 190.886719 1558886686.1998
MEM 190.886719 1558886686.2998
MEM 190.886719 1558886686.3998
MEM 190.921875 1558886686.4998
MEM 190.976562 1558886686.5998
MEM 191.070312 1558886686.6998
MEM 191.160156 1558886686.7998
MEM 191.277344 1558886686.8998
MEM 191.375000 1558886686.9998
MEM 191.488281 1558886687.0998
MEM 191.578125 1558886687.1998
MEM 191.691406 1558886687.3008
MEM 191.765625 1558886687.4008
MEM 191.855469 1558886687.5008
MEM 191.968750 1558886687.6009
MEM 192.078125 1558886687.7009
MEM 192.191406 1558886687.8009
MEM 192.304688 1558886687.9009
MEM 192.398438 1558886688.0009
MEM 192.511719 1558886688.1009
MEM 192.621094 1558886688.2009
MEM 192.726562 1558886688.3009
MEM 192.824219 1558886688.4009
MEM 192.933594 1558886688.5009
MEM 193.042969 1558886688.6009
MEM 193.156250 1558886688.7009
MEM 193.273438 1558886688.8009
MEM 193.382812 1558886688.9009
MEM 193.500000 1558886689.0019
MEM 193.593750 1558886689.1019
MEM 193.703125 1558886689.2019
MEM 193.816406 1558886689.3019
MEM 193.906250 1558886689.4020
MEM 194.015625 1558886689.5030
MEM 194.125000 1558886689.6030
MEM 194.222656 1558886689.7030
MEM 194.296875 1558886689.8050
MEM 194.410156 1558886689.9050
MEM 194.519531 1558886690.0050
MEM 194.609375 1558886690.1050
MEM 194.722656 1558886690.2050
MEM 194.835938 1558886690.3050
MEM 194.925781 1558886690.4070
MEM 195.019531 1558886690.5070
MEM 195.128906 1558886690.6070
MEM 195.246094 1558886690.7070
MEM 195.343750 1558886690.8070
MEM 195.449219 1558886690.9070
MEM 195.566406 1558886691.0070
MEM 195.636719 1558886691.1081
MEM 195.730469 1558886691.2081
MEM 195.839844 1558886691.3081
MEM 195.953125 1558886691.4081
MEM 196.046875 1558886691.5081
MEM 196.160156 1558886691.6081
MEM 196.269531 1558886691.7081
MEM 196.343750 1558886691.8081
MEM 196.453125 1558886691.9081
MEM 196.566406 1558886692.0081
MEM 196.652344 1558886692.1081
MEM 196.750000 1558886692.2081
MEM 196.824219 1558886692.3081
MEM 196.914062 1558886692.4081
MEM 196.976562 1558886692.5081
MEM 197.097656 1558886692.6081
MEM 197.187500 1558886692.7081
MEM 197.300781 1558886692.8082
MEM 197.394531 1558886692.9082
MEM 197.484375 1558886693.0082
MEM 197.574219 1558886693.1082
MEM 197.691406 1558886693.2082
MEM 197.800781 1558886693.3082
MEM 197.910156 1558886693.4082
MEM 198.007812 1558886693.5082
MEM 198.117188 1558886693.6082
MEM 198.234375 1558886693.7082
MEM 198.347656 1558886693.8082
MEM 198.453125 1558886693.9082
MEM 198.550781 1558886694.0082
MEM 198.660156 1558886694.1082
MEM 198.765625 1558886694.2082
MEM 198.882812 1558886694.3082
MEM 198.996094 1558886694.4082
MEM 199.085938 1558886694.5082
MEM 199.179688 1558886694.6083
MEM 199.273438 1558886694.7083
MEM 199.386719 1558886694.8083
MEM 199.500000 1558886694.9083
MEM 199.609375 1558886695.0083
MEM 199.718750 1558886695.1083
MEM 199.812500 1558886695.2083
MEM 199.906250 1558886695.3083
MEM 200.019531 1558886695.4083
MEM 200.128906 1558886695.5083
MEM 200.222656 1558886695.6083
MEM 200.332031 1558886695.7083
MEM 200.441406 1558886695.8083
MEM 200.539062 1558886695.9083
MEM 200.648438 1558886696.0083
MEM 200.761719 1558886696.1083
MEM 200.867188 1558886696.2083
MEM 200.980469 1558886696.3084
MEM 201.089844 1558886696.4084
MEM 201.203125 1558886696.5084
MEM 201.316406 1558886696.6084
MEM 201.429688 1558886696.7084
MEM 201.542969 1558886696.8094
MEM 201.632812 1558886696.9094
MEM 201.746094 1558886697.0094
MEM 201.843750 1558886697.1094
MEM 201.953125 1558886697.2094
MEM 202.046875 1558886697.3094
MEM 202.136719 1558886697.4094
MEM 202.246094 1558886697.5094
MEM 202.355469 1558886697.6094
MEM 202.453125 1558886697.7094
MEM 202.542969 1558886697.8094
MEM 202.652344 1558886697.9094
MEM 202.769531 1558886698.0094
MEM 202.863281 1558886698.1095
MEM 202.972656 1558886698.2095
MEM 203.085938 1558886698.3095
MEM 203.179688 1558886698.4095
MEM 203.285156 1558886698.5095
MEM 203.402344 1558886698.6095
MEM 203.500000 1558886698.7225
MEM 203.593750 1558886698.8225
MEM 203.687500 1558886698.9225
MEM 203.800781 1558886699.0225
MEM 203.886719 1558886699.1225
MEM 204.000000 1558886699.2225
MEM 204.113281 1558886699.3225
MEM 204.203125 1558886699.4225
MEM 204.296875 1558886699.5225
MEM 206.226562 1558886699.6225
MEM 204.480469 1558886699.7225
MEM 204.558594 1558886699.8226
MEM 205.074219 1558886699.9236
MEM 205.078125 1558886700.0246
MEM 205.078125 1558886700.1246
MEM 205.078125 1558886700.2246
MEM 205.078125 1558886700.3246
MEM 205.171875 1558886700.4246
MEM 205.285156 1558886700.5246
MEM 205.375000 1558886700.6246
MEM 205.476562 1558886700.7246
MEM 205.585938 1558886700.8246
MEM 205.675781 1558886700.9256
MEM 205.781250 1558886701.0256
MEM 205.902344 1558886701.1256
MEM 205.992188 1558886701.2256
MEM 206.082031 1558886701.3256
MEM 206.195312 1558886701.4256
MEM 206.285156 1558886701.5276
MEM 206.382812 1558886701.6277
MEM 206.496094 1558886701.7277
MEM 206.605469 1558886701.8277
MEM 206.691406 1558886701.9277
MEM 206.789062 1558886702.0277
MEM 206.898438 1558886702.1277
MEM 206.972656 1558886702.2277
MEM 207.085938 1558886702.3277
MEM 207.195312 1558886702.4277
MEM 207.312500 1558886702.5277
MEM 207.406250 1558886702.6277
MEM 207.496094 1558886702.7277
MEM 207.605469 1558886702.8277
MEM 207.707031 1558886702.9277
MEM 207.800781 1558886703.0277
MEM 207.910156 1558886703.1277
MEM 208.003906 1558886703.2277
MEM 208.093750 1558886703.3278
MEM 208.203125 1558886703.4278
MEM 208.324219 1558886703.5278
MEM 210.234375 1558886703.6278
MEM 208.507812 1558886703.7278
MEM 208.621094 1558886703.8278
MEM 208.710938 1558886703.9278
MEM 208.824219 1558886704.0278
MEM 208.933594 1558886704.1278
MEM 209.027344 1558886704.2278
MEM 209.136719 1558886704.3278
MEM 209.250000 1558886704.4278
MEM 209.355469 1558886704.5278
MEM 209.472656 1558886704.6278
MEM 209.585938 1558886704.7278
MEM 209.671875 1558886704.8278
MEM 209.785156 1558886704.9278
MEM 209.894531 1558886705.0278
MEM 210.007812 1558886705.1299
MEM 210.105469 1558886705.2299
MEM 210.195312 1558886705.3299
MEM 210.285156 1558886705.4299
MEM 210.402344 1558886705.5299
MEM 210.476562 1558886705.6299
MEM 210.585938 1558886705.7299
MEM 210.679688 1558886705.8299
MEM 210.792969 1558886705.9299
MEM 210.902344 1558886706.0299
MEM 211.015625 1558886706.1309
MEM 211.093750 1558886706.2309
MEM 211.203125 1558886706.3309
MEM 211.316406 1558886706.4309
MEM 211.425781 1558886706.5309
MEM 211.515625 1558886706.6309
MEM 211.609375 1558886706.7309
MEM 211.718750 1558886706.8310
MEM 211.812500 1558886706.9310
MEM 211.906250 1558886707.0310
MEM 212.000000 1558886707.1310
MEM 212.109375 1558886707.2310
MEM 212.222656 1558886707.3310
MEM 212.316406 1558886707.4320
MEM 212.429688 1558886707.5320
MEM 212.546875 1558886707.6320
MEM 212.636719 1558886707.7320
MEM 212.746094 1558886707.8320
MEM 212.839844 1558886707.9320
MEM 212.957031 1558886708.0320
MEM 213.046875 1558886708.1320
MEM 213.156250 1558886708.2320
MEM 213.261719 1558886708.3320
MEM 213.339844 1558886708.4320
MEM 213.449219 1558886708.5320
MEM 213.566406 1558886708.6321
MEM 213.656250 1558886708.7321
MEM 213.765625 1558886708.8321
MEM 213.875000 1558886708.9321
MEM 213.988281 1558886709.0321
MEM 214.089844 1558886709.1321
MEM 214.195312 1558886709.2321
MEM 214.308594 1558886709.3321
MEM 214.402344 1558886709.4321
MEM 214.511719 1558886709.5321
MEM 214.625000 1558886709.6321
MEM 214.718750 1558886709.7321
MEM 214.832031 1558886709.8321
MEM 214.945312 1558886709.9321
MEM 215.054688 1558886710.0321
MEM 215.144531 1558886710.1321
MEM 215.257812 1558886710.2321
MEM 215.371094 1558886710.3322
MEM 215.460938 1558886710.4332
MEM 215.554688 1558886710.5332
MEM 215.644531 1558886710.6332
MEM 215.757812 1558886710.7332
MEM 215.871094 1558886710.8332
MEM 215.964844 1558886710.9332
MEM 216.074219 1558886711.0332
MEM 216.148438 1558886711.1332
MEM 216.257812 1558886711.2332
MEM 216.347656 1558886711.3332
MEM 216.460938 1558886711.4332
MEM 216.578125 1558886711.5332
MEM 216.691406 1558886711.6332
MEM 216.800781 1558886711.7332
MEM 216.906250 1558886711.8332
MEM 217.027344 1558886711.9342
MEM 217.125000 1558886712.0343
MEM 217.230469 1558886712.1343
MEM 217.343750 1558886712.2343
MEM 217.453125 1558886712.3343
MEM 217.566406 1558886712.4343
MEM 217.679688 1558886712.5343
MEM 217.773438 1558886712.6343
MEM 217.863281 1558886712.7343
MEM 217.972656 1558886712.8343
MEM 218.085938 1558886712.9343
MEM 218.199219 1558886713.0343
MEM 218.308594 1558886713.1343
MEM 218.382812 1558886713.2343
MEM 218.496094 1558886713.3343
MEM 218.609375 1558886713.4343
MEM 218.714844 1558886713.5343
MEM 218.832031 1558886713.6343
MEM 218.925781 1558886713.7343
MEM 219.031250 1558886713.8344
MEM 219.144531 1558886713.9354
MEM 219.234375 1558886714.0354
MEM 219.324219 1558886714.1354
MEM 219.445312 1558886714.2354
MEM 219.554688 1558886714.3354
MEM 219.625000 1558886714.4354
MEM 219.738281 1558886714.5354
MEM 219.812500 1558886714.6354
MEM 219.917969 1558886714.7354
MEM 220.035156 1558886714.8354
MEM 220.144531 1558886714.9354
MEM 220.257812 1558886715.0354
MEM 220.375000 1558886715.1354
MEM 220.484375 1558886715.2354
MEM 220.582031 1558886715.3354
MEM 221.078125 1558886715.4354
MEM 221.078125 1558886715.5355
MEM 221.078125 1558886715.6355
MEM 221.078125 1558886715.7355
MEM 221.117188 1558886715.8355
MEM 221.210938 1558886715.9385
MEM 221.285156 1558886716.0385
MEM 221.398438 1558886716.1385
MEM 221.488281 1558886716.2385
MEM 221.597656 1558886716.3385
MEM 221.695312 1558886716.4385
MEM 221.808594 1558886716.5385
MEM 221.898438 1558886716.6385
MEM 222.007812 1558886716.7385
MEM 222.117188 1558886716.8385
MEM 222.234375 1558886716.9385
MEM 222.328125 1558886717.0385
MEM 222.433594 1558886717.1385
MEM 222.546875 1558886717.2385
MEM 222.644531 1558886717.3386
MEM 222.750000 1558886717.4386
MEM 222.867188 1558886717.5386
MEM 222.960938 1558886717.6386
MEM 223.066406 1558886717.7386
MEM 223.183594 1558886717.8386
MEM 223.257812 1558886717.9386
MEM 223.371094 1558886718.0386
MEM 223.488281 1558886718.1386
MEM 223.562500 1558886718.2386
MEM 223.671875 1558886718.3386
MEM 223.761719 1558886718.4386
MEM 223.867188 1558886718.5386
MEM 223.937500 1558886718.6386
MEM 224.031250 1558886718.7386
MEM 224.152344 1558886718.8386
MEM 224.218750 1558886718.9386
MEM 224.316406 1558886719.0387
MEM 224.425781 1558886719.1387
MEM 224.511719 1558886719.2387
MEM 224.632812 1558886719.3387
MEM 224.746094 1558886719.4387
MEM 224.851562 1558886719.5387
MEM 224.929688 1558886719.6387
MEM 225.042969 1558886719.7387
MEM 225.148438 1558886719.8387
MEM 225.242188 1558886719.9387
MEM 225.359375 1558886720.0387
MEM 225.464844 1558886720.1387
MEM 225.558594 1558886720.2407
MEM 225.667969 1558886720.3407
MEM 225.777344 1558886720.4407
MEM 225.894531 1558886720.5407
MEM 225.988281 1558886720.6407
MEM 226.078125 1558886720.7407
MEM 226.191406 1558886720.8408
MEM 226.281250 1558886720.9408
MEM 226.390625 1558886721.0408
MEM 226.507812 1558886721.1408
MEM 226.585938 1558886721.2408
MEM 226.699219 1558886721.3408
MEM 226.808594 1558886721.4408
MEM 226.925781 1558886721.5408
MEM 227.039062 1558886721.6408
MEM 227.148438 1558886721.7408
MEM 227.253906 1558886721.8408
MEM 227.347656 1558886721.9408
MEM 227.460938 1558886722.0408
MEM 227.546875 1558886722.1408
MEM 227.664062 1558886722.2418
MEM 227.773438 1558886722.3418
MEM 227.886719 1558886722.4418
MEM 228.000000 1558886722.5419
MEM 228.089844 1558886722.6419
MEM 228.160156 1558886722.7419
MEM 228.277344 1558886722.8419
MEM 228.386719 1558886722.9419
MEM 228.457031 1558886723.0419
MEM 228.570312 1558886723.1419
MEM 228.683594 1558886723.2419
MEM 228.781250 1558886723.3419
MEM 228.875000 1558886723.4419
MEM 228.968750 1558886723.5419
MEM 229.074219 1558886723.6419
MEM 229.187500 1558886723.7419
MEM 229.296875 1558886723.8419
MEM 229.410156 1558886723.9419
MEM 229.503906 1558886724.0419
MEM 229.613281 1558886724.1419
MEM 229.730469 1558886724.2419
MEM 229.839844 1558886724.3420
MEM 229.949219 1558886724.4420
MEM 230.062500 1558886724.5420
MEM 230.175781 1558886724.6470
MEM 230.261719 1558886724.7470
MEM 230.375000 1558886724.8470
MEM 230.484375 1558886724.9470
MEM 230.597656 1558886725.0470
MEM 230.718750 1558886725.1470
MEM 230.828125 1558886725.2470
MEM 230.917969 1558886725.3480
MEM 231.027344 1558886725.4480
MEM 231.144531 1558886725.5480
MEM 231.257812 1558886725.6480
MEM 231.367188 1558886725.7480
MEM 231.789062 1558886725.8490
MEM 231.570312 1558886725.9490
MEM 231.644531 1558886726.0491
MEM 232.964844 1558886726.1491
MEM 231.851562 1558886726.2491
MEM 231.960938 1558886726.3501
MEM 232.046875 1558886726.4501
MEM 232.144531 1558886726.5501
MEM 232.234375 1558886726.6501
MEM 232.343750 1558886726.7501
MEM 234.125000 1558886726.8501
MEM 234.332031 1558886726.9501
MEM 232.679688 1558886727.0501
MEM 232.800781 1558886727.1501
MEM 233.589844 1558886727.2511
MEM 233.003906 1558886727.3511
MEM 234.246094 1558886727.4511
MEM 233.226562 1558886727.5511
MEM 233.460938 1558886727.6531
MEM 233.453125 1558886727.7531
MEM 233.546875 1558886727.8532
MEM 233.636719 1558886727.9532
MEM 233.730469 1558886728.0532
MEM 233.839844 1558886728.1532
MEM 233.949219 1558886728.2532
MEM 234.082031 1558886728.3582
MEM 234.167969 1558886728.4582
MEM 234.281250 1558886728.5582
MEM 234.398438 1558886728.6582
MEM 234.503906 1558886728.7582
MEM 234.617188 1558886728.8582
MEM 234.730469 1558886728.9582
MEM 238.429688 1558886729.0582
MEM 234.937500 1558886729.1582
MEM 235.046875 1558886729.2582
MEM 237.664062 1558886729.3582
MEM 235.273438 1558886729.4582
MEM 237.199219 1558886729.5583
